Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos
2017-12-02 19:00:00,3,46.57960022,53.66420479,30.77259522,3.165389169,6.327799417,115.0516826,112.0573147,5.136515074,2017,12,2,19,2017-12-02,3.1624102479999996,40.04104546178554,253.371704129157,0.9268086604333647,-0.3755338958678856,0.9059262033749944,-0.4234356079010931
2017-12-02 20:00:00,3,44.17960022,59.66420479,30.87259522,2.775389169,6.147799417,121.0516826,126.0573147,4.836515074,2017,12,2,20,2017-12-02,3.372410248,37.79543767166554,232.35876968312522,0.8084286103437882,-0.5885942422226126,0.8567023714575775,-0.5158110572088997
2017-12-02 21:00:00,3,42.87960022,62.66420479,30.87259522,3.045389169,6.517799417,123.0516826,132.0573147,4.436515074,2017,12,2,21,2017-12-02,3.472410248,42.48170924024554,276.8872597192359,0.7424751022013247,-0.6698736616789261,0.8381789452300334,-0.5453953206373049
2017-12-02 22:00:00,3,41.77960022,64.66420479,30.57259522,3.105389169,6.867799417,124.0516826,136.0573147,4.636515074,2017,12,2,22,2017-12-02,3.7624102479999997,47.16666883214553,323.93122070724115,0.6939384456762433,-0.7200343280791823,0.8285328257121091,-0.5599404939076187
2017-12-02 23:00:00,3,40.97960022,65.66420479,30.27259522,3.085389169,6.627799417,111.0516826,127.0573147,4.636515074,2017,12,2,23,2017-12-02,3.5424102480000004,43.927725111985545,291.14415088735404,0.7980330968088069,-0.6026136211518501,0.9332567875401451,-0.35920992262220225
2017-12-03 00:00:00,3,40.07960022,67.66420479,30.07259522,2.965389169,6.137799417,91.05168257,113.0573147,4.636515074,2017,12,3,0,2017-12-03,3.1724102480000003,37.67258168332554,231.2267498928004,0.9201135328036195,-0.3916517416680828,0.9998315457786949,-0.01835429284351624
2017-12-03 01:00:00,3,40.17960022,66.66420479,29.77259522,3.655389169,7.337799417,102.0516826,115.0573147,5.536515074,2017,12,3,1,2017-12-03,3.682410248,53.84330028412555,395.09133743421233,0.905884575833197,-0.4235246572131412,0.9779596599172218,-0.2087939260960238
2017-12-03 02:00:00,3,39.37960022,68.66420479,29.67259522,3.605389169,7.187799417,97.05168257,108.0573147,5.736515074,2017,12,3,2,2017-12-03,3.582410248,51.66446045902554,371.3537787670033,0.9507469214649268,-0.30996821018447096,0.9924358179315209,-0.12276460111364752
2017-12-03 03:00:00,3,39.27960022,68.66420479,29.57259522,3.385389169,7.227799417,125.0516826,131.0573147,6.336515074,2017,12,3,3,2017-12-03,3.8424102479999998,52.24108441238554,377.588079459288,0.7540529270522524,-0.6568136594224655,0.8186343270692953,-0.5743151038792224
2017-12-03 04:00:00,3,39.37960022,67.66420479,29.37259522,4.855389169,9.157799417,145.0516826,145.0573147,7.236515074,2017,12,3,4,2017-12-03,4.302410247999999,83.86529016200554,768.02150535215,0.5727567269614688,-0.819725400192275,0.5728373021261867,-0.8196690949967504
2017-12-03 05:00:00,3,39.57960022,66.66420479,29.27259522,3.805389169,7.877799417,163.0516826,161.0573147,7.736515074,2017,12,3,5,2017-12-03,4.072410248000001,62.059723654485545,488.89405482448734,0.3246221609140321,-0.9458437781386017,0.2915089688461163,-0.9565680953712987
2017-12-03 06:00:00,3,35.87960022,73.66420479,28.37259522,1.685389169,3.967799417,66.05168257,105.0573147,5.636515074,2017,12,3,6,2017-12-03,2.282410248,15.74343221354554,62.46678115848502,0.9656664385367814,-0.25978516024532416,0.9139119750011285,0.4059124313808787
2017-12-03 07:00:00,3,33.97960022,79.66420479,28.17259522,2.165389169,4.277799417,36.05168257,56.0573147,3.936515074,2017,12,3,7,2017-12-03,2.1124102479999998,18.299567852085538,78.28188068900346,0.8295965352320163,0.5583633124866229,0.5885147714833467,0.808486464788313
2017-12-03 08:00:00,3,34.17960022,78.66420479,28.17259522,2.955389169,5.117799417,20.05168257,39.0573147,4.336515074,2017,12,3,8,2017-12-03,2.1624102479999996,26.191870872645538,134.0447414821646,0.630097478646485,0.7765160445240924,0.3428676359527501,0.9393837257565049
2017-12-03 09:00:00,3,38.07960022,70.66420479,29.37259522,2.445389169,4.067799417,28.05168257,51.0573147,4.436515074,2017,12,3,9,2017-12-03,1.622410248,16.546992096945537,67.30984480505866,0.7777751007306022,0.6285426737171483,0.47026781779387017,0.882523755797764
2017-12-03 10:00:00,3,42.37960022,62.66420479,30.57259522,1.665389169,2.837799417,36.05168257,57.0573147,3.936515074,2017,12,3,10,2017-12-03,1.1724102479999998,8.053105531125539,22.853098181267526,0.8392149671306439,0.5437998151378063,0.5885147714833467,0.808486464788313
2017-12-03 11:00:00,3,46.17960022,56.66420479,31.37259522,1.565389169,1.707799417,355.0516826,359.0573147,3.936515074,2017,12,3,11,2017-12-03,0.14241024800000002,2.9165788487055395,4.980931657453851,-0.016452220002469025,0.9998646530690993,-0.08625710837824384,0.9962729100272796
2017-12-03 12:00:00,3,49.47960022,50.66420479,31.97259522,3.355389169,4.137799417,327.0516826,327.0573147,6.236515074,2017,12,3,12,2017-12-03,0.7824102480000001,17.12138401532554,70.84485279684714,-0.5437998151378063,0.8392149671306439,-0.5438823062412966,0.8391615082674183
2017-12-03 13:00:00,3,51.27960022,48.66420479,32.47259522,4.515389169,5.657799417,336.0516826,336.0573147,8.136515074,2017,12,3,13,2017-12-03,1.142410248,32.01069424300554,181.11008722584197,-0.4058225925925653,0.9139518714579279,-0.4059124309023559,0.9139119752136636
2017-12-03 14:00:00,3,51.97960022,47.66420479,32.87259522,5.205389169,6.697799417,345.0516826,345.0573147,9.036515074,2017,12,3,14,2017-12-03,1.4924102479999997,44.860517030365536,300.4667448123008,-0.2578526709697287,0.9661842474775589,-0.2579476443684762,0.9661588962301978
2017-12-03 15:00:00,3,51.07960022,49.66420479,32.97259522,5.735389169,7.697799417,350.0516826,350.0573147,9.836515074,2017,12,3,15,2017-12-03,1.9624102479999994,59.25611586436553,456.14169415439744,-0.17266295798884534,0.9849809657747414,-0.17275977949193075,0.9849639884736393
2017-12-03 16:00:00,3,48.67960022,55.66420479,33.47259522,4.765389169,7.607799417,357.0516826,357.0573147,9.536515074,2017,12,3,16,2017-12-03,2.842410248,57.87861196930554,440.32887039685187,-0.051336970917299544,0.9986813883401634,-0.051435139740121184,0.9986763371582978
2017-12-03 17:00:00,3,44.57960022,63.66420479,32.87259522,4.265389169,7.817799417,0.051682569,2.0573147,7.636515074,2017,12,3,17,2017-12-03,3.552410248,61.117987724445534,477.80816880038344,0.03589919992514517,0.9993554159780865,0.0009020308726147476,0.9999995931700697
2017-12-03 18:00:00,3,42.77960022,65.66420479,31.97259522,5.185389169,8.987799417,5.051682569,7.0573147,7.436515074,2017,12,3,18,2017-12-03,3.802410248,80.78053836022553,726.0392755789811,0.12286215617963024,0.9924237454731181,0.08805430566290728,0.9961156756392419
2017-12-03 19:00:00,3,40.67960022,71.66420479,32.07259522,4.855389169,8.597799417,10.05168257,11.0573147,8.336515074,2017,12,3,19,2017-12-03,3.7424102479999988,73.92215481496552,635.5678595714943,0.19179085108634908,0.9814358203364976,0.17453643403564711,0.9846507163426634
2017-12-03 20:00:00,3,39.17960022,76.66420479,32.17259522,4.705389169,8.327799417,13.05168257,15.0573147,7.636515074,2017,12,3,20,2017-12-03,3.6224102479999996,69.35224312978553,577.5515699038701,0.25978516024532416,0.9656664385367814,0.22582987472383356,0.9741667555825427
2017-12-03 21:00:00,3,37.37960022,81.66420479,32.07259522,3.925389169,7.217799417,16.05168257,18.0573147,7.336515074,2017,12,3,21,2017-12-03,3.2924102480000004,52.09662842404554,376.02301426674154,0.3099682101844709,0.9507469214649268,0.27650433142264413,0.9610126714588714
2017-12-03 22:00:00,3,35.77960022,84.66420479,31.57259522,3.295389169,6.337799417,16.05168257,20.0573147,6.036515074,2017,12,3,22,2017-12-03,3.0424102480000004,40.16770145012554,254.57483483283573,0.3429599749764654,0.9393500175994793,0.27650433142264413,0.9610126714588714
2017-12-03 23:00:00,3,33.97960022,89.66420479,31.17259522,3.105389169,6.117799417,9.051682569,14.0573147,4.936515074,2017,12,3,23,2017-12-03,3.0124102479999997,37.42746970664554,228.9737523511012,0.24289239053893313,0.970053239063858,0.1573253267737468,0.9875468300569517
2017-12-04 00:00:00,3,33.17960022,90.66420479,30.77259522,2.475389169,5.247799417,4.051682569,12.0573147,4.836515074,2017,12,4,0,2017-12-04,2.7724102480000004,27.539398721065545,144.5212405529383,0.20889005723939008,0.9779391310232577,0.0706562789358489,0.9975007219280292
2017-12-04 01:00:00,3,31.67960022,92.66420479,29.57259522,2.975389169,5.927799417,355.0516826,4.0573147,4.336515074,2017,12,4,1,2017-12-04,2.952410248,35.13880592818554,208.2957932951744,0.0707543321470684,0.9974937716509423,-0.08625710837824384,0.9962729100272796
2017-12-04 02:00:00,3,30.37960022,92.66420479,28.27259522,2.275389169,5.207799417,4.051682569,10.0573147,4.536515074,2017,12,4,2,2017-12-04,2.9324102480000005,27.121174767705543,141.24163814361205,0.17463322358214745,0.9846335547914806,0.0706562789358489,0.9975007219280292
2017-12-04 03:00:00,3,29.07960022,91.66420479,26.67259522,1.915389169,4.517799417,346.0516826,3.0573147,3.236515074,2017,12,4,3,2017-12-04,2.602410248,20.41051157224554,92.21059728176265,0.053334889198064984,0.9985766818798796,-0.24104655995283414,0.9705135526796649
2017-12-04 04:00:00,3,29.47960022,86.66420479,25.67259522,3.055389169,6.107799417,13.05168257,17.0573147,4.436515074,2017,12,4,4,2017-12-04,3.0524102479999997,37.30521371830554,227.85276259972696,0.29332817883229306,0.9560118092905183,0.22582987472383356,0.9741667555825427
2017-12-04 05:00:00,3,29.07960022,78.66420479,23.07259522,3.425389169,6.937799417,17.05168257,19.0573147,5.336515074,2017,12,4,5,2017-12-04,3.512410248,48.13306075052554,333.93752081342166,0.326513822217097,0.9451924269169648,0.2932342022073695,0.9560406386005814
2017-12-04 06:00:00,3,31.27960022,58.66420479,18.47259522,2.895389169,6.227799417,27.05168257,27.0573147,5.436515074,2017,12,4,6,2017-12-04,3.332410248,38.78548557838554,241.54822447313137,0.4548815732023571,0.8905519380479437,0.4547940304506863,0.8905966482456692
2017-12-04 07:00:00,3,31.27960022,54.66420479,16.87259522,3.115389169,6.047799417,27.05168257,28.0573147,5.136515074,2017,12,4,7,2017-12-04,2.932410248,36.575877788265544,221.2035723641356,0.47035456691181327,0.8824775245779354,0.4547940304506863,0.8905966482456692
2017-12-04 08:00:00,3,29.17960022,61.66420479,17.57259522,2.095389169,4.307799417,20.05168257,24.0573147,4.836515074,2017,12,4,8,2017-12-04,2.212410248,18.55713581710554,79.94041885411707,0.4076502865537525,0.9131381296784422,0.3428676359527501,0.9393837257565049
2017-12-04 09:00:00,3,33.27960022,49.66420479,16.67259522,1.565389169,2.797799417,359.0516826,14.0573147,2.936515074,2017,12,4,9,2017-12-04,1.2324102479999999,7.827681577765539,21.900282954734063,0.24289239053893313,0.970053239063858,-0.016550505307201095,0.9998630310067856
2017-12-04 10:00:00,3,35.77960022,41.66420479,14.37259522,2.585389169,3.187799417,23.05168257,23.0573147,5.136515074,2017,12,4,10,2017-12-04,0.602410248,10.16206512302554,32.39462527469685,0.3916517416680828,0.9201135328036195,0.39156129334042145,0.920152027415892
2017-12-04 11:00:00,3,37.67960022,33.66420479,11.77259522,2.965389169,3.527799417,34.05168257,34.0573147,6.036515074,2017,12,4,11,2017-12-04,0.5624102480000004,12.445368726585542,43.90476453799851,0.5600219348926344,0.8284777802929358,0.5599404934737997,0.8285328260052933
2017-12-04 12:00:00,3,38.07960022,31.66420479,10.37259522,2.855389169,3.417799417,41.05168257,39.0573147,6.036515074,2017,12,4,12,2017-12-04,0.562410248,11.681352854845539,39.924520977062365,0.630097478646485,0.7765160445240924,0.6567395334404391,0.7541174876744567
2017-12-04 13:00:00,3,37.67960022,31.66420479,10.27259522,2.915389169,3.557799417,56.05168257,57.0573147,5.736515074,2017,12,4,13,2017-12-04,0.642410248,12.65793669160554,45.0343997818171,0.8392149671306439,0.5437998151378063,0.8295416445501682,0.5584448584748565
2017-12-04 14:00:00,3,37.77960022,31.66420479,10.07259522,3.345389169,4.037799417,65.05168257,66.0573147,6.036515074,2017,12,4,14,2017-12-04,0.6924102479999994,16.303824131925538,65.83157157475945,0.913951871457928,0.40582259259256515,0.9066886330502988,0.4218005721871186
2017-12-04 15:00:00,3,37.37960022,30.66420479,9.572595223,3.675389169,4.607799417,86.05168257,88.0573147,6.436515074,2017,12,4,15,2017-12-04,0.932410248,21.231815467305537,97.83194693210204,0.999425238009205,0.03389975855730977,0.9976265669149949,0.0688566117769471
2017-12-04 16:00:00,3,36.77960022,30.66420479,8.572595223,4.065389169,5.417799417,90.05168257,92.0573147,6.836515074,2017,12,4,16,2017-12-04,1.352410248,29.352550522845544,159.02623111013563,0.9993554159780865,-0.035899199925145314,0.9999995931700539,-0.0009020308900679164
2017-12-04 17:00:00,3,35.57960022,32.66420479,9.372595223,4.045389169,6.287799417,101.0516826,103.0573147,6.836515074,2017,12,4,17,2017-12-04,2.2424102479999997,39.53642150842553,248.59708811094433,0.9741445519771991,-0.22592563345743255,0.9814546683840264,-0.19169437630562033
2017-12-04 18:00:00,3,32.87960022,36.66420479,9.372595223,4.655389169,8.077799417,106.0516826,109.0573147,6.636515074,2017,12,4,18,2017-12-04,3.4224102479999994,65.25084342128554,527.0832249472186,0.9451924269169648,-0.3265138222170971,0.961012671314094,-0.2765043319258292
2017-12-04 19:00:00,3,32.57960022,36.66420479,8.872595223,5.005389169,8.527799417,107.0516826,111.0573147,7.736515074,2017,12,4,19,2017-12-04,3.522410248000001,72.72336289658556,620.1702517117817,0.933221473166945,-0.35930165880512827,0.9560406384470443,-0.2932342027079512
2017-12-04 20:00:00,3,33.07960022,35.66420479,8.672595223,5.625389169,9.227799417,115.0516826,118.0573147,9.036515074,2017,12,4,20,2017-12-04,3.602410248,85.15228208038553,785.7681789376012,0.8824775245779354,-0.4703545669118134,0.9059262033749944,-0.4234356079010931
2017-12-04 21:00:00,3,32.77960022,36.66420479,8.872595223,5.365389169,9.017799417,119.0516826,123.0573147,9.036515074,2017,12,4,21,2017-12-04,3.6524102480000007,81.32070632524555,733.3338180898277,0.8381253295357152,-0.5454777098934923,0.8741820378103843,-0.4855983574618883
2017-12-04 22:00:00,3,32.37960022,36.66420479,8.572595223,5.245389169,8.887799417,121.0516826,125.0573147,8.536515074,2017,12,4,22,2017-12-04,3.642410248,78.99297847682554,702.0737480534236,0.8185778686926347,-0.5743955717853539,0.8567023714575775,-0.5158110572088997
2017-12-04 23:00:00,3,32.47960022,36.66420479,8.572595223,5.195389169,8.917799417,130.0516826,133.0573147,8.236515074,2017,12,4,23,2017-12-04,3.722410247999999,79.52714644184553,709.2071401747636,0.7306711122417484,-0.6827296139288278,0.7654643168525439,-0.6434783443329452
2017-12-05 00:00:00,3,32.97960022,37.66420479,9.572595223,5.825389169,9.637799417,133.0516826,137.0573147,9.236515074,2017,12,5,0,2017-12-05,3.812410248,92.88717760232554,895.2279861424686,0.6812664237473663,-0.7320355591598497,0.7307382201373928,-0.682657786618182
2017-12-05 01:00:00,3,33.07960022,39.66420479,11.27259522,6.385389169,10.20779942,134.0516826,137.0573147,10.13651507,2017,12,5,1,2017-12-05,3.822410251000001,104.19916899895235,1063.6442168719877,0.6812664237473663,-0.7320355591598497,0.7187129040174187,-0.6953069549478479
2017-12-05 02:00:00,3,32.97960022,43.66420479,12.97259522,6.975389169,11.18779942,139.0516826,141.0573147,11.23651507,2017,12,5,2,2017-12-05,4.212410251,125.16685586215232,1400.3416774178113,0.6285426737171483,-0.7777751007306022,0.655377990336182,-0.7553010590373267
2017-12-05 03:00:00,3,34.07960022,43.66420479,14.07259522,7.945389169,13.37779942,142.0516826,144.0573147,13.03651507,2017,12,5,3,2017-12-05,5.432410251,178.96551732175234,2394.1647938269384,0.5869756741888634,-0.8096045688547769,0.6149504144017826,-0.7885657790109053
2017-12-05 04:00:00,3,34.47960022,44.66420479,14.97259522,9.205389169,15.92779942,146.0516826,148.0573147,15.13651507,2017,12,5,4,2017-12-05,6.7224102509999994,253.69479436375232,4040.7997985239936,0.5290706710973918,-0.8485777660206255,0.5584448580405096,-0.8295416448425692
2017-12-05 05:00:00,3,34.97960022,46.66420479,16.47259522,9.245389169,15.56779942,151.0516826,153.0573147,15.43651507,2017,12,5,5,2017-12-05,6.322410251000001,242.35637878135233,3772.955493025637,0.453098971986387,-0.8914602187337802,0.48402048856018504,-0.8750566648246043
2017-12-05 06:00:00,3,38.27960022,52.66420479,22.37259522,6.365389169,10.32779942,158.0516826,163.0573147,15.13651507,2017,12,5,6,2017-12-05,3.9624102509999997,106.66344085975233,1101.5986226465545,0.2914149380483713,-0.9565967456991812,0.3737700920514915,-0.9275213842752196
2017-12-05 07:00:00,3,38.57960022,61.66420479,26.37259522,5.125389169,8.857799417,160.0516826,165.0573147,10.23651507,2017,12,5,7,2017-12-05,3.7324102480000008,78.46061051180556,694.9883500489353,0.2578526709697286,-0.9661842474775589,0.3411723719183314,-0.9400007514037527
2017-12-05 08:00:00,3,38.07960022,70.66420479,29.17259522,4.475389169,8.057799417,157.0516826,165.0573147,8.136515074,2017,12,5,8,2017-12-05,3.5824102480000004,64.92813144460554,523.1778597012419,0.2578526709697286,-0.9661842474775589,0.3899006452337187,-0.9208569307152603
2017-12-05 09:00:00,3,39.97960022,72.66420479,31.67259522,3.995389169,7.417799417,159.0516826,169.0573147,7.136515074,2017,12,5,9,2017-12-05,3.4224102480000003,55.023748190845545,408.1551272512089,0.18982694873172035,-0.9818175642833066,0.3575256848784328,-0.9339033058364273
2017-12-05 10:00:00,3,42.67960022,71.66420479,33.97259522,3.615389169,5.517799417,169.0516826,175.0573147,6.136515074,2017,12,5,10,2017-12-05,1.9024102479999998,30.44611040624554,167.99553024949927,0.08615917564092225,-0.99628138417461,0.1899234591936628,-0.981798899799706
2017-12-05 11:00:00,3,45.17960022,70.66420479,36.17259522,3.255389169,4.277799417,208.0516826,212.0573147,6.536515074,2017,12,5,11,2017-12-05,1.022410248,18.299567852085538,78.28188068900346,-0.5307673270997555,-0.8475175776840154,-0.47026781825595854,-0.8825237555515323
2017-12-05 12:00:00,3,47.77960022,65.66420479,36.67259522,3.965389169,4.887799417,242.0516826,243.0573147,7.236515074,2017,12,5,12,2017-12-05,0.9224102480000003,23.89058314082554,116.7723783475171,-0.89146021873378,-0.45309897198638743,-0.8833707117464441,-0.4686749253251989
2017-12-05 13:00:00,3,50.07960022,58.66420479,35.87259522,5.045389169,6.327799417,280.0516826,280.0573147,8.936515074,2017,12,5,13,2017-12-05,1.2824102479999997,40.04104546178554,253.371704129157,-0.9846335547914805,0.17463322358214792,-0.9846507162512763,0.17453643455120896
2017-12-05 14:00:00,3,50.17960022,51.66420479,32.97259522,5.945389169,7.777799417,299.0516826,301.0573147,9.936515074,2017,12,5,14,2017-12-05,1.8324102479999995,60.49416377108554,470.51147171065156,-0.8566516637680662,0.5158952674365253,-0.8741820378103846,0.4855983574618878
2017-12-05 15:00:00,3,48.87960022,44.66420479,28.47259522,6.985389169,9.637799417,304.0516826,304.0573147,11.63651507,2017,12,5,15,2017-12-05,2.652410248,92.88717760232554,895.2279861424686,-0.8284777802929357,0.5600219348926345,-0.8285328257121094,0.5599404939076182
2017-12-05 16:00:00,3,45.87960022,40.66420479,23.27259522,7.065389169,10.68779942,308.0516826,307.0573147,11.73651507,2017,12,5,16,2017-12-05,3.622410250999999,114.22905644215233,1220.8572431895827,-0.7980330968088066,0.6026136211518504,-0.7874550870290495,0.6163720353099028
2017-12-05 17:00:00,3,42.67960022,44.66420479,22.47259522,7.615389169,12.00779942,291.0516826,293.0573147,12.33651507,2017,12,5,17,2017-12-05,4.392410250999999,144.18724691095233,1731.37153982873,-0.9201135328036196,0.39165174166808253,-0.9332567875401453,0.35920992262220175
2017-12-05 18:00:00,3,41.47960022,47.66420479,22.97259522,9.465389169,14.04779942,296.0516826,296.0573147,13.13651507,2017,12,5,18,2017-12-05,4.582410251000001,197.34066854455236,2772.2021291225747,-0.8983550807706524,0.4392700181591668,-0.8983982560971605,0.4391817089105382
2017-12-05 19:00:00,3,36.47960022,47.66420479,18.57259522,10.01538917,14.51779942,298.0516826,299.0573147,16.53651507,2017,12,5,19,2017-12-05,4.502410249999999,210.7664999993523,3059.865771446027,-0.8741342999051888,0.4856842860637613,-0.8825237555515324,0.4702678182559585
2017-12-05 20:00:00,3,32.07960022,47.66420479,14.37259522,10.02538917,15.04779942,299.0516826,301.0573147,17.03651507,2017,12,5,20,2017-12-05,5.02241025,226.43626738455234,3407.367533016232,-0.8566516637680662,0.5158952674365253,-0.8741820378103846,0.4855983574618878
2017-12-05 21:00:00,3,29.87960022,49.66420479,13.27259522,8.585389169,12.93779942,293.0516826,294.0573147,16.53651507,2017,12,5,21,2017-12-05,4.3524102509999985,167.38665383215232,2165.614952865361,-0.913138129678442,0.40765028655375285,-0.920152027210871,0.391561293822212
2017-12-05 22:00:00,3,29.27960022,53.66420479,14.27259522,9.065389169,13.88779942,296.0516826,298.0573147,14.53651507,2017,12,5,22,2017-12-05,4.822410251000001,192.87097273015235,2678.5533832166457,-0.8824775245779352,0.47035456691181365,-0.8983982560971605,0.4391817089105382
2017-12-05 23:00:00,3,28.67960022,54.66420479,14.17259522,8.615389169,14.17779942,296.0516826,300.0573147,14.73651507,2017,12,5,23,2017-12-05,5.562410250999999,201.00999639375232,2849.8794102855436,-0.8655248054567621,0.5008660610772446,-0.8983982560971605,0.4391817089105382
2017-12-06 00:00:00,3,28.27960022,55.66420479,14.27259522,9.435389169,15.16779942,304.0516826,307.0573147,14.53651507,2017,12,6,0,2017-12-06,5.732410250999999,230.06213924535234,3489.536382209614,-0.7980330968088066,0.6026136211518504,-0.8285328257121094,0.5599404939076182
2017-12-06 01:00:00,3,28.17960022,55.66420479,14.27259522,8.215389169,12.57779942,301.0516826,304.0573147,15.43651507,2017,12,6,1,2017-12-06,4.362410251,158.20103824975234,1989.8209271411326,-0.8284777802929357,0.5600219348926345,-0.8567023714575779,0.5158110572088993
2017-12-06 02:00:00,3,26.97960022,58.66420479,14.17259522,6.975389169,11.15779942,299.0516826,303.0573147,14.23651507,2017,12,6,2,2017-12-06,4.182410251,124.49648789695233,1389.1068404486518,-0.838125329535715,0.5454777098934925,-0.8741820378103846,0.4855983574618878
2017-12-06 03:00:00,3,25.87960022,60.66420479,14.17259522,6.885389169,11.12779942,306.0516826,311.0573147,12.33651507,2017,12,6,3,2017-12-06,4.242410251000001,123.82791993175235,1377.9322555963602,-0.7540529270522528,0.6568136594224651,-0.8084864644801673,0.5885147719066695
2017-12-06 04:00:00,3,24.47960022,61.66420479,13.17259522,6.475389169,10.47779942,310.0516826,314.0573147,11.43651507,2017,12,6,4,2017-12-06,4.002410251000001,109.78428068575234,1150.297672494293,-0.7186445527832137,0.6953776001245761,-0.7654643168525442,0.6434783443329447
2017-12-06 05:00:00,3,23.47960022,62.66420479,12.57259522,6.685389169,11.00779942,305.0516826,309.0573147,10.53651507,2017,12,6,5,2017-12-06,4.322410251,121.17164807095233,1333.8331973558732,-0.7765160445240924,0.6300974786464851,-0.8186343270692956,0.5743151038792219
2017-12-06 06:00:00,3,23.87960022,56.66420479,10.77259522,9.245389169,13.14779942,318.0516826,319.0573147,13.33651507,2017,12,6,6,2017-12-06,3.902410251000001,172.86462958855233,2272.789476642883,-0.6553037420662097,0.7553654781852441,-0.6684599941586896,0.7437480999702551
2017-12-06 07:00:00,3,21.97960022,54.66420479,7.972595223,9.145389169,12.87779942,315.0516826,315.0573147,15.63651507,2017,12,6,7,2017-12-06,3.732410251000001,165.83771790175234,2135.6248674093104,-0.706399087232235,0.7078137675670524,-0.7064686609845529,0.707744326043447
2017-12-06 08:00:00,3,19.67960022,55.66420479,6.272595223,8.725389169,12.18779942,316.0516826,317.0573147,15.23651507,2017,12,6,8,2017-12-06,3.4624102509999997,148.54245470215233,1810.4056432642683,-0.6812664237473661,0.73203555915985,-0.6940092207538358,0.7199661113612597
2017-12-06 09:00:00,3,17.77960022,49.66420479,2.272595223,8.485389169,11.59779942,320.0516826,320.0573147,14.73651507,2017,12,6,9,2017-12-06,3.112410251,134.50895138655233,1560.0078383757645,-0.6420209907982762,0.7666870596106339,-0.642096352029029,0.7666239460850497
2017-12-06 10:00:00,3,16.97960022,43.66420479,-1.327404777,7.665389169,10.19779942,316.0516826,316.0573147,14.43651507,2017,12,6,10,2017-12-06,2.532410251000001,103.99511301055236,1060.5213031418452,-0.6939384456762431,0.7200343280791826,-0.6940092207538358,0.7199661113612597
2017-12-06 11:00:00,3,17.67960022,36.66420479,-4.227404777,7.225389169,9.407799417,307.0516826,307.0573147,13.23651507,2017,12,6,11,2017-12-06,2.182410248,88.50668987050554,832.6531853643418,-0.7980330968088066,0.6026136211518504,-0.7980923290819746,0.6025351726335229
2017-12-06 12:00:00,3,18.27960022,33.66420479,-5.527404777,7.595389169,9.877799417,302.0516826,303.0573147,13.53651507,2017,12,6,12,2017-12-06,2.2824102480000006,97.57092132248555,963.7859897554006,-0.838125329535715,0.5454777098934925,-0.8475697473216187,0.5306840146689622
2017-12-06 13:00:00,3,19.17960022,29.66420479,-7.627404777,7.485389169,9.687799417,304.0516826,304.0573147,13.53651507,2017,12,6,13,2017-12-06,2.2024102480000005,93.85345754402556,909.2334712784451,-0.8284777802929357,0.5600219348926345,-0.8285328257121094,0.5599404939076182
2017-12-06 14:00:00,3,19.47960022,26.66420479,-9.227404777,6.775389169,8.737799417,308.0516826,309.0573147,13.23651507,2017,12,6,14,2017-12-06,1.9624102479999994,76.34913865172554,667.1234591994995,-0.7765160445240924,0.6300974786464851,-0.7874550870290495,0.6163720353099028
2017-12-06 15:00:00,3,18.97960022,25.66420479,-10.22740478,6.005389169,7.767799417,307.0516826,307.0573147,11.93651507,2017,12,6,15,2017-12-06,1.7624102480000001,60.33870778274554,468.69897913734417,-0.7980330968088066,0.6026136211518504,-0.7980923290819746,0.6025351726335229
2017-12-06 16:00:00,3,17.97960022,26.66420479,-10.72740478,4.935389169,6.497799417,302.0516826,303.0573147,10.53651507,2017,12,6,16,2017-12-06,1.5624102480000008,42.22139726356554,274.3461705241216,-0.838125329535715,0.5454777098934925,-0.8475697473216187,0.5306840146689622
2017-12-06 17:00:00,3,16.37960022,29.66420479,-9.827404777,3.075389169,5.067799417,296.0516826,299.0573147,8.236515074,2017,12,6,17,2017-12-06,1.9924102479999997,25.682590930945537,130.15421934689527,-0.8741342999051888,0.4856842860637613,-0.8983982560971605,0.4391817089105382
2017-12-06 18:00:00,3,15.37960022,34.66420479,-7.627404777,2.585389169,4.737799417,276.0516826,282.0573147,4.736515074,2017,12,6,18,2017-12-06,2.152410248,22.446743315725538,106.3481673947931,-0.9779391310232577,0.20889005723939014,-0.9944272028090249,0.1054255107334963
2017-12-06 19:00:00,3,14.17960022,36.66420479,-7.627404777,2.125389169,4.557799417,284.0516826,288.0573147,3.936515074,2017,12,6,19,2017-12-06,2.432410248,20.77353552560554,94.68160810763372,-0.9507469214649269,0.3099682101844706,-0.9700771103806956,0.24279703440412914
2017-12-06 20:00:00,3,13.07960022,38.66420479,-7.327404777,1.665389169,3.837799417,265.0516826,276.0573147,3.136515074,2017,12,6,20,2017-12-06,2.172410248,14.72870436512554,56.52581302564415,-0.994416834815178,0.10552326111414015,-0.9962729100272795,-0.08625710837824466
