Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m,year,month,day,hour,date,wind_speed_difference_100m_10m,wind_speed_100m_squared,wind_speed_100m_cubed,wind_direction_100m_sin,wind_direction_100m_cos,wind_direction_10m_sin,wind_direction_10m_cos,predicted_power
2017-09-24 13:00:00,4,72.87960022,41.66420479,48.17259522,7.815389169,10.44779942,196.0516826,197.0573147,14.23651507,2017,9,24,13,2017-09-24,2.6324102510000005,109.15651272055236,1140.4453502910096,-0.2933281788322931,-0.9560118092905183,-0.2765043319258289,-0.9610126713140941,0.5583655065863792
2017-09-24 14:00:00,4,72.87960022,42.66420479,48.67259522,8.565389169,11.68779942,217.0516826,217.0573147,15.73651507,2017,9,24,14,2017-09-24,3.122410251,136.60465528215232,1596.6078107760397,-0.6026136211518501,-0.7980330968088069,-0.602535172633523,-0.7980923290819746,0.67245027374699
2017-09-24 15:00:00,4,72.17960022,45.66420479,49.67259522,7.525389169,10.11779942,223.0516826,224.0573147,15.33651507,2017,9,24,15,2017-09-24,2.5924102510000004,102.36986510335235,1035.7577617681768,-0.6953776001245762,-0.7186445527832136,-0.682657786618182,-0.7307382201373928,0.527377573432447
2017-09-24 16:00:00,4,70.37960022,48.66420479,50.17259522,7.005389169,10.00779942,231.0516826,232.0573147,13.83651507,2017,9,24,16,2017-09-24,3.0024102509999997,100.15604923095233,1002.341651403016,-0.7886262240204114,-0.6148728964487766,-0.7777133120523421,-0.6286191249529213,0.490136225698237
2017-09-24 17:00:00,4,64.57960022,71.66420479,55.07259522,4.785389169,7.207799417,230.0516826,231.0573147,13.53651507,2017,9,24,17,2017-09-24,2.4224102480000003,51.95237243570555,374.46227975384534,-0.7777751007306025,-0.628542673717148,-0.7666239460850497,-0.642096352029029,0.25303475945621684
2017-09-24 18:00:00,4,56.87960022,80.66420479,50.97259522,7.005389169,10.67779942,296.0516826,299.0573147,8.236515074,2017,9,24,18,2017-09-24,3.6724102509999996,114.01540045375232,1217.4335768361443,-0.8741342999051888,0.4856842860637613,-0.8983982560971605,0.4391817089105382,0.4526386607597413
2017-09-24 19:00:00,4,54.27960022,89.66420479,51.17259522,5.635389169,8.357799417,300.0516826,303.0573147,11.93651507,2017,9,24,19,2017-09-24,2.722410248000001,69.85281109480555,583.815783843977,-0.838125329535715,0.5454777098934925,-0.8655740357521282,0.5007809787040373,0.3439603854688969
2017-09-24 20:00:00,4,53.07960022,85.66420479,48.87259522,6.255389169,9.167799417,299.0516826,301.0573147,10.73651507,2017,9,24,20,2017-09-24,2.9124102479999996,84.04854615034553,770.5402123968353,-0.8566516637680662,0.5158952674365253,-0.8741820378103846,0.4855983574618878,0.39296029913155467
2017-09-24 21:00:00,4,51.57960022,83.66420479,46.67259522,6.295389169,9.607799417,297.0516826,300.0573147,11.03651507,2017,9,24,21,2017-09-24,3.312410248000001,92.30980963730555,886.8941352166853,-0.8655248054567621,0.5008660610772446,-0.8905966480075396,0.45479403091700177,0.376620545902505
2017-09-24 22:00:00,4,50.77960022,71.66420479,41.97259522,5.785389169,9.347799417,308.0516826,311.0573147,10.73651507,2017,9,24,22,2017-09-24,3.562410247999999,87.38135394046553,816.8233694213542,-0.7540529270522528,0.6568136594224651,-0.7874550870290495,0.6163720353099028,0.3896097238177987
2017-09-24 23:00:00,4,49.57960022,71.66420479,40.67259522,4.935389169,8.007799417,302.0516826,306.0573147,9.836515074,2017,9,24,23,2017-09-24,3.0724102479999997,64.12485150290553,513.4989484801785,-0.8084286103437882,0.5885942422226125,-0.8475697473216187,0.5306840146689622,0.3642176912441616
2017-09-25 00:00:00,4,47.77960022,76.66420479,40.67259522,3.705389169,6.917799417,285.0516826,291.0573147,8.136515074,2017,9,25,0,2017-09-25,3.2124102480000003,47.85594877384555,331.0578545276906,-0.9332214731669451,0.35930165880512815,-0.9656919704119227,0.25969023524564483,0.26329744710490866
2017-09-25 01:00:00,4,46.97960022,82.66420479,41.67259522,3.465389169,6.727799417,269.0516826,273.0573147,6.036515074,2017,9,25,1,2017-09-25,3.262410248,45.26328499538554,304.52230240345966,-0.9985766818798796,0.05333488919806504,-0.9998630310067856,-0.016550505307201036,0.25087799615712825
2017-09-25 02:00:00,4,46.17960022,88.66420479,42.87259522,3.375389169,6.907799417,265.0516826,267.0573147,5.536515074,2017,9,25,2,2017-09-25,3.5324102479999997,47.717692785505534,329.6242504043002,-0.9986813883401634,-0.05133697091729948,-0.9962729100272795,-0.08625710837824466,0.23635962229074156
2017-09-25 03:00:00,4,46.37960022,89.66420479,43.37259522,3.795389169,7.517799417,261.0516826,266.0573147,5.936515074,2017,9,25,3,2017-09-25,3.722410248,56.51730807424554,424.8857856909725,-0.9976333306457895,-0.06875854553863638,-0.9878290475751234,-0.1555434754878028,0.2970194958492064
2017-09-25 04:00:00,4,46.27960022,90.66420479,43.67259522,3.795389169,7.507799417,261.0516826,267.0573147,6.236515074,2017,9,25,4,2017-09-25,3.7124102480000003,56.36705208590554,423.1925207885703,-0.9986813883401634,-0.05133697091729948,-0.9878290475751234,-0.1555434754878028,0.29414326396169094
2017-09-25 05:00:00,4,45.77960022,90.66420479,43.17259522,3.575389169,7.217799417,266.0516826,272.0573147,6.236515074,2017,9,25,5,2017-09-25,3.642410248,52.09662842404554,376.02301426674154,-0.9993554159780865,0.03589919992514542,-0.9976265669510481,-0.068856611254591,0.2766268455742225
2017-09-25 06:00:00,4,46.27960022,90.66420479,43.37259522,3.685389169,7.207799417,262.0516826,269.0573147,5.736515074,2017,9,25,6,2017-09-25,3.5224102480000004,51.95237243570555,374.46227975384534,-0.9998646530690993,-0.016452220002468966,-0.9903932043794009,-0.13827979143425875,0.2709581612920285
2017-09-25 07:00:00,4,48.57960022,81.66420479,43.17259522,4.145389169,6.877799417,251.0516826,261.0573147,6.536515074,2017,9,25,7,2017-09-25,2.732410248,47.30412482048554,325.3482821120307,-0.9878443325222763,-0.15544637243634313,-0.9458118636362087,-0.3247151345487328,0.2506077691947268
2017-09-25 08:00:00,4,52.47960022,68.66420479,42.37259522,4.405389169,6.147799417,250.0516826,253.0573147,7.836515074,2017,9,25,8,2017-09-25,1.7424102479999997,37.79543767166554,232.35876968312522,-0.9565967456991813,-0.29141493804837093,-0.9400007514037527,-0.34117237191833144,0.20759314880182836
2017-09-25 09:00:00,4,56.37960022,56.66420479,40.97259522,4.905389169,6.447799417,262.0516826,263.0573147,9.136515074,2017,9,25,9,2017-09-25,1.5424102479999995,41.574117321865536,268.0615694302142,-0.9926675646078224,-0.12087640868082938,-0.9903932043794009,-0.13827979143425875,0.23982713456618068
2017-09-25 10:00:00,4,59.47960022,45.66420479,38.37259522,5.675389169,7.417799417,265.0516826,266.0573147,10.83651507,2017,9,25,10,2017-09-25,1.7424102480000005,55.023748190845545,408.1551272512089,-0.9976333306457895,-0.06875854553863638,-0.9962729100272795,-0.08625710837824466,0.2989667397654571
2017-09-25 11:00:00,4,60.57960022,41.66420479,37.07259522,5.515389169,7.147799417,261.0516826,263.0573147,10.93651507,2017,9,25,11,2017-09-25,1.6324102480000002,51.091036505665535,365.18848094912187,-0.9926675646078224,-0.12087640868082938,-0.9878290475751234,-0.1555434754878028,0.2607589410685948
2017-09-25 12:00:00,4,61.77960022,38.66420479,36.17259522,5.465389169,7.107799417,258.0516826,259.0573147,10.43651507,2017,9,25,12,2017-09-25,1.642410248,50.520812552305536,359.09180200564356,-0.9818175642833066,-0.1898269487317204,-0.9783347456699941,-0.20702928636989482,0.2632833389453737
2017-09-25 13:00:00,4,64.37960022,32.66420479,34.67259522,6.395389169,8.437799417,263.0516826,264.0573147,11.83651507,2017,9,25,13,2017-09-25,2.0424102480000004,71.19645900152555,600.7414402555368,-0.9946259607426162,-0.10353356082366535,-0.9926556778194703,-0.1209739860166974,0.37685325586652746
2017-09-25 14:00:00,4,65.27960022,28.66420479,31.77259522,6.975389169,9.317799417,266.0516826,266.0573147,12.83651507,2017,9,25,14,2017-09-25,2.342410248,86.82138597544554,808.9842596251384,-0.9976333306457895,-0.06875854553863638,-0.9976265669510481,-0.068856611254591,0.4557945172284641
2017-09-25 15:00:00,4,64.97960022,27.66420479,31.07259522,7.175389169,9.807799417,267.0516826,267.0573147,12.93651507,2017,9,25,15,2017-09-25,2.6324102480000002,96.19292940410554,943.4409569291084,-0.9986813883401634,-0.05133697091729948,-0.9986763371582978,-0.05143513974012112,0.4326682112672024
2017-09-25 16:00:00,4,63.77960022,27.66420479,29.47259522,6.665389169,9.607799417,268.0516826,269.0573147,12.83651507,2017,9,25,16,2017-09-25,2.9424102480000007,92.30980963730555,886.8941352166853,-0.9998646530690993,-0.016452220002468966,-0.9994219008788543,-0.033998000583823004,0.42679868561876333
2017-09-25 17:00:00,4,61.47960022,31.66420479,30.77259522,5.565389169,8.927799417,271.0516826,273.0573147,11.53651507,2017,9,25,17,2017-09-25,3.362410247999999,79.70560243018552,711.5956309078441,-0.9985766818798796,0.05333488919806504,-0.9998315457690846,0.018354293367026858,0.39643469651935354
2017-09-25 18:00:00,4,57.17960022,37.66420479,31.87259522,3.645389169,7.327799417,251.0516826,255.0573147,9.436515074,2017,9,25,18,2017-09-25,3.6824102479999996,53.69664429578553,393.4782387655136,-0.9661842474775589,-0.25785267096972864,-0.9458118636362087,-0.3247151345487328,0.28644792815655656
2017-09-25 19:00:00,4,55.27960022,44.66420479,33.97259522,3.085389169,6.947799417,238.0516826,244.0573147,5.836515074,2017,9,25,19,2017-09-25,3.8624102479999998,48.271916738865535,335.3835949757625,-0.8992321124400044,-0.43747183675830753,-0.8485257549677093,-0.5291540826228962,0.21736066484621663
2017-09-25 20:00:00,4,53.97960022,49.66420479,35.27259522,2.885389169,6.717799417,233.0516826,241.0573147,4.836515074,2017,9,25,20,2017-09-25,3.832410248,45.12882900704554,303.1664211934232,-0.875104239176231,-0.48393446929908784,-0.7991780411941735,-0.6010943839972588,0.20094037846230461
2017-09-25 21:00:00,4,53.37960022,50.66420479,35.27259522,2.885389169,6.697799417,233.0516826,237.0573147,4.436515074,2017,9,25,21,2017-09-25,3.8124102479999995,44.860517030365536,300.4667448123008,-0.8392149671306439,-0.5437998151378062,-0.7991780411941735,-0.6010943839972588,0.19678207942383133
2017-09-25 22:00:00,4,52.67960022,50.66420479,34.87259522,2.935389169,6.857799417,228.0516826,235.0573147,4.436515074,2017,9,25,22,2017-09-25,3.922410248,47.02941284380554,322.51827998210194,-0.8197254001922752,-0.5727567269614686,-0.7437480999702551,-0.6684599941586896,0.20015256406914803
2017-09-25 23:00:00,4,51.97960022,51.66420479,34.67259522,3.065389169,7.087799417,225.0516826,233.0573147,4.736515074,2017,9,25,23,2017-09-25,4.022410248,50.23690057562554,356.0690746118057,-0.7992371241227898,-0.6010158229397394,-0.7077443260434466,-0.7064686609845532,0.22112032248141866
2017-09-26 00:00:00,4,51.67960022,52.66420479,34.57259522,3.005389169,7.057799417,230.0516826,237.0573147,4.736515074,2017,9,26,0,2017-09-26,4.052410248,49.81253261060554,351.56686361842526,-0.8392149671306439,-0.5437998151378062,-0.7666239460850497,-0.642096352029029,0.2727603450821933
2017-09-26 01:00:00,4,51.67960022,52.66420479,35.07259522,2.915389169,7.037799417,236.0516826,245.0573147,4.636515074,2017,9,26,1,2017-09-26,4.1224102479999996,49.53062063392554,348.5865730210893,-0.9067300913337221,-0.421711443370867,-0.8295416448425691,-0.5584448580405096,0.2930689663321598
2017-09-26 02:00:00,4,51.67960022,54.66420479,36.07259522,3.005389169,6.947799417,230.0516826,241.0573147,4.636515074,2017,9,26,2,2017-09-26,3.942410248,48.271916738865535,335.3835949757625,-0.875104239176231,-0.48393446929908784,-0.7666239460850497,-0.642096352029029,0.25371999055239675
2017-09-26 03:00:00,4,51.67960022,58.66420479,37.47259522,3.205389169,7.357799417,225.0516826,235.0573147,4.936515074,2017,9,26,3,2017-09-26,4.152410248,54.13721226080554,398.33074881056024,-0.8197254001922752,-0.5727567269614686,-0.7077443260434466,-0.7064686609845532,0.3033441208148933
2017-09-26 04:00:00,4,52.57960022,59.66420479,38.87259522,3.485389169,7.937799417,225.0516826,235.0573147,5.436515074,2017,9,26,4,2017-09-26,4.452410248,63.00865958452554,500.15010131599826,-0.8197254001922752,-0.5727567269614686,-0.7077443260434466,-0.7064686609845532,0.33848811468899187
2017-09-26 05:00:00,4,53.47960022,59.66420479,39.77259522,3.775389169,8.137799417,225.0516826,235.0573147,5.936515074,2017,9,26,5,2017-09-26,4.362410248,66.22377935132555,538.9158329967536,-0.8197254001922752,-0.5727567269614686,-0.7077443260434466,-0.7064686609845532,0.3492150596084943
2017-09-26 06:00:00,4,55.77960022,56.66420479,40.67259522,4.205389169,8.857799417,227.0516826,235.0573147,6.136515074,2017,9,26,6,2017-09-26,4.652410248000001,78.46061051180556,694.9883500489353,-0.8197254001922752,-0.5727567269614686,-0.7319685880270834,-0.6813383785914586,0.38724785350904634
2017-09-26 07:00:00,4,57.77960022,57.66420479,43.07259522,4.505389169,8.417799417,231.0516826,237.0573147,7.136515074,2017,9,26,7,2017-09-26,3.9124102479999996,70.85934702484553,596.4797700747454,-0.8392149671306439,-0.5437998151378062,-0.7777133120523421,-0.6286191249529213,0.3847809655592325
2017-09-26 08:00:00,4,61.97960022,55.66420479,45.77259522,4.715389169,7.997799417,229.0516826,235.0573147,7.936515074,2017,9,26,8,2017-09-26,3.2824102480000006,63.964795514565544,511.57760427491655,-0.8197254001922752,-0.5727567269614686,-0.7553010590373267,-0.655377990336182,0.34572629519715287
2017-09-26 09:00:00,4,65.17960022,52.66420479,47.37259522,5.355389169,7.347799417,229.0516826,231.0573147,9.536515074,2017,9,26,9,2017-09-26,1.9924102479999997,53.99015627246554,396.7088387825612,-0.7777751007306025,-0.628542673717148,-0.7553010590373267,-0.655377990336182,0.2860614833538544
2017-09-26 10:00:00,4,68.77960022,49.66420479,48.97259522,5.505389169,7.287799417,231.0516826,232.0573147,10.33651507,2017,9,26,10,2017-09-26,1.7824102479999997,53.11202034242553,387.0697508872209,-0.7886262240204114,-0.6148728964487766,-0.7777133120523421,-0.6286191249529213,0.2738159230372432
2017-09-26 11:00:00,4,71.77960022,46.66420479,50.27259522,5.495389169,7.187799417,229.0516826,230.0573147,10.43651507,2017,9,26,11,2017-09-26,1.6924102479999998,51.66446045902554,371.3537787670033,-0.7666870596106339,-0.6420209907982762,-0.7553010590373267,-0.655377990336182,0.24496483207078093
2017-09-26 12:00:00,4,73.87960022,44.66420479,50.77259522,5.685389169,7.377799417,227.0516826,227.0573147,10.73651507,2017,9,26,12,2017-09-26,1.6924102480000007,54.431924237485546,401.58781890550904,-0.7320355591598496,-0.6812664237473665,-0.7319685880270834,-0.6813383785914586,0.2608300186613723
2017-09-26 13:00:00,4,75.57960022,43.66420479,51.57259522,5.965389169,7.797799417,225.0516826,227.0573147,11.03651507,2017,9,26,13,2017-09-26,1.8324102480000004,60.80567574776554,474.1504628962172,-0.7320355591598496,-0.6812664237473665,-0.7077443260434466,-0.7064686609845532,0.25961765268477444
2017-09-26 14:00:00,4,76.37960022,42.66420479,52.07259522,5.825389169,7.717799417,225.0516826,226.0573147,15.13651507,2017,9,26,14,2017-09-26,1.892410248,59.56442784104554,459.70630646555986,-0.7200343280791822,-0.6939384456762433,-0.7077443260434466,-0.7064686609845532,0.2612780520559004
2017-09-26 15:00:00,4,75.37960022,44.66420479,52.37259522,4.855389169,6.747799417,213.0516826,214.0573147,15.03651507,2017,9,26,15,2017-09-26,1.892410248,45.53279697206555,307.24618086248324,-0.5600219348926345,-0.8284777802929357,-0.5453953206373049,-0.8381789452300334,0.21596354295046555
2017-09-26 16:00:00,4,74.17960022,47.66420479,52.67259522,5.135389169,7.657799417,204.0516826,206.0573147,9.236515074,2017,9,26,16,2017-09-26,2.522410248,58.64189191100554,449.06784568787515,-0.43927001815916683,-0.8983550807706523,-0.4075605243035675,-0.9131781967553765,0.24896224880738121
2017-09-26 17:00:00,4,71.67960022,50.66420479,52.37259522,4.255389169,7.527799417,201.0516826,204.0573147,8.636515074,2017,9,26,17,2017-09-26,3.272410248,56.66776406258553,426.58356127302494,-0.4076502865537525,-0.9131381296784422,-0.3592099226222018,-0.9332567875401453,0.2424087197435495
2017-09-26 18:00:00,4,71.87960022,48.66420479,51.47259522,5.405389169,9.937799417,203.0516826,207.0573147,6.936515074,2017,9,26,18,2017-09-26,4.532410248000001,98.75985725252555,981.4556518271518,-0.45488157320235734,-0.8905519380479436,-0.3915612938222116,-0.9201520272108711,0.44392208946746353
2017-09-26 19:00:00,4,71.97960022,46.66420479,50.57259522,5.805389169,10.43779942,209.0516826,211.0573147,9.636515074,2017,9,26,19,2017-09-26,4.632410251,108.94765673215232,1137.1737882492184,-0.5158952674365254,-0.8566516637680662,-0.48559835746188784,-0.8741820378103845,0.45914679260591
2017-09-26 20:00:00,4,71.97960022,45.66420479,50.07259522,6.115389169,10.70779942,206.0516826,209.0573147,10.23651507,2017,9,26,20,2017-09-26,4.592410251,114.65696841895235,1227.7238199354163,-0.48568428606376096,-0.874134299905189,-0.43918170891053865,-0.8983982560971603,0.4802229563620781
2017-09-26 21:00:00,4,69.87960022,49.66420479,50.47259522,5.535389169,10.03779942,206.0516826,209.0573147,10.13651507,2017,9,26,21,2017-09-26,4.502410251000001,100.75741719615235,1011.3827438922361,-0.48568428606376096,-0.874134299905189,-0.43918170891053865,-0.8983982560971603,0.4394330739224976
2017-09-26 22:00:00,4,68.27960022,54.66420479,51.07259522,5.175389169,9.767799417,208.0516826,212.0573147,9.036515074,2017,9,26,22,2017-09-26,4.592410248000001,95.40990545074555,931.9448188378176,-0.5307673270997555,-0.8475175776840154,-0.47026781825595854,-0.8825237555515323,0.4082700939519506
2017-09-26 23:00:00,4,67.37960022,57.66420479,51.87259522,4.805389169,9.307799417,216.0516826,219.0573147,8.436515074,2017,9,26,23,2017-09-26,4.502410248,86.63512998710554,806.3824123857001,-0.6300974786464851,-0.7765160445240924,-0.5885147719066691,-0.8084864644801675,0.29248164790927733
2017-09-27 00:00:00,4,65.97960022,62.66420479,52.67259522,4.125389169,8.687799417,226.0516826,231.0573147,7.736515074,2017,9,27,0,2017-09-27,4.562410248000001,75.47785871002556,655.7364968973684,-0.7777751007306025,-0.628542673717148,-0.7199661113612597,-0.6940092207538356,0.326767800697401
2017-09-27 01:00:00,4,64.77960022,66.66420479,53.47259522,3.805389169,8.137799417,232.0516826,237.0573147,6.636515074,2017,9,27,1,2017-09-27,4.332410248,66.22377935132555,538.9158329967536,-0.8392149671306439,-0.5437998151378062,-0.7885657790109053,-0.6149504144017826,0.31826010087270695
2017-09-27 02:00:00,4,63.57960022,71.66420479,54.17259522,3.385389169,7.527799417,233.0516826,240.0573147,6.036515074,2017,9,27,2,2017-09-27,4.142410247999999,56.66776406258553,426.58356127302494,-0.8665251355147233,-0.4991334385925175,-0.7991780411941735,-0.6010943839972588,0.3050414291270123
2017-09-27 03:00:00,4,61.97960022,76.66420479,54.57259522,2.805389169,6.627799417,232.0516826,242.0573147,5.236515074,2017,9,27,3,2017-09-27,3.822410248,43.927725111985545,291.14415088735404,-0.8834167776091606,-0.4685880888783312,-0.7885657790109053,-0.6149504144017826,0.18461836031797174
2017-09-27 04:00:00,4,59.07960022,85.66420479,54.87259522,2.325389169,5.157799417,235.0516826,245.0573147,4.236515074,2017,9,27,4,2017-09-27,2.8324102479999995,26.602894826005535,137.21239542408367,-0.9067300913337221,-0.421711443370867,-0.8196690949967504,-0.5728373021261867,0.1317152884883456
2017-09-27 05:00:00,4,61.47960022,78.66420479,54.77259522,1.875389169,2.707799417,262.0516826,269.0573147,3.336515074,2017,9,27,5,2017-09-27,0.832410248,7.33217768270554,19.85406645457047,-0.9998646530690993,-0.016452220002468966,-0.9903932043794009,-0.13827979143425875,0.03797587442996356
2017-09-27 06:00:00,4,55.37960022,91.66420479,53.07259522,1.775389169,1.537799417,209.0516826,258.0573147,2.636515074,2017,9,27,6,2017-09-27,-0.2375897520000001,2.36482704692554,3.636629654067927,-0.9783550916507108,-0.2069331163471169,-0.48559835746188784,-0.8741820378103845,0.022935529167142497
2017-09-27 07:00:00,4,59.77960022,85.66420479,55.47259522,2.415389169,3.147799417,237.0516826,247.0573147,3.736515074,2017,9,27,7,2017-09-27,0.7324102479999999,9.90864116966554,31.19041489713538,-0.9208952529884371,-0.3898101243212681,-0.8391615082674184,-0.5438823062412966,0.04260983894318135
2017-09-27 08:00:00,4,64.57960022,76.66420479,57.07259522,1.715389169,2.777799417,284.0516826,282.0573147,3.936515074,2017,9,27,8,2017-09-27,1.0624102480000002,7.716169601085541,21.43397141936854,-0.9779391310232577,0.20889005723939014,-0.9700771103806956,0.24279703440412914,0.04827733506541827
2017-09-27 09:00:00,4,68.37960022,67.66420479,57.17259522,2.375389169,2.827799417,354.0516826,353.0573147,5.336515074,2017,9,27,9,2017-09-27,0.45241024800000007,7.99644954278554,22.61235535515887,-0.12087640868082945,0.9926675646078224,-0.1036313307510941,0.9946157787240042,0.050918687742417174
2017-09-27 10:00:00,4,71.17960022,61.66420479,57.17259522,3.105389169,3.707799417,17.05168257,18.0573147,6.836515074,2017,9,27,10,2017-09-27,0.602410248,13.747776516705539,50.97399775368709,0.3099682101844709,0.9507469214649268,0.2932342022073695,0.9560406386005814,0.04812813048671116
2017-09-27 11:00:00,4,73.27960022,58.66420479,57.77259522,3.605389169,4.257799417,25.05168257,26.0573147,7.636515074,2017,9,27,11,2017-09-27,0.6524102480000002,18.12885587540554,77.18903197717874,0.4392700181591668,0.8983550807706523,0.42343560742675107,0.9059262035967048,0.06140868922639119
2017-09-27 12:00:00,4,74.67960022,56.66420479,58.47259522,3.975389169,4.807799417,29.05168257,30.0573147,8.236515074,2017,9,27,12,2017-09-27,0.832410248,23.11493523410554,111.13197214252537,0.5008660610772445,0.8655248054567621,0.4855983570041673,0.8741820380646431,0.0887674292522547
2017-09-27 13:00:00,4,74.87960022,55.66420479,57.87259522,4.505389169,5.427799417,28.05168257,29.0573147,9.036515074,2017,9,27,13,2017-09-27,0.9224102480000003,29.46100651118554,159.90843396564608,0.4856842860637611,0.8741342999051889,0.47026781779387017,0.882523755797764,0.13062529948659501
2017-09-27 14:00:00,4,74.77960022,54.66420479,57.27259522,4.075389169,4.997799417,31.05168257,32.0573147,9.036515074,2017,9,27,14,2017-09-27,0.9224102480000003,24.977999012565544,124.83502890282666,0.5307673270997554,0.8475175776840155,0.5158110567603316,0.8567023717276555,0.09708771953220051
2017-09-27 15:00:00,4,73.67960022,55.66420479,56.77259522,4.555389169,5.697799417,29.05168257,30.0573147,8.736515074,2017,9,27,15,2017-09-27,1.142410248,32.46491819636554,184.97859197220424,0.5008660610772445,0.8655248054567621,0.4855983570041673,0.8741820380646431,0.13669086565537955
2017-09-27 16:00:00,4,71.77960022,58.66420479,56.27259522,4.605389169,5.887799417,30.05168257,31.0573147,8.736515074,2017,9,27,16,2017-09-27,1.2824102479999997,34.66618197482554,204.10752602099373,0.5158952674365255,0.8566516637680662,0.5007809782508241,0.8655740360143364,0.13788323156504834
2017-09-27 17:00:00,4,68.77960022,64.66420479,56.27259522,4.655389169,6.937799417,31.05168257,32.0573147,8.336515074,2017,9,27,17,2017-09-27,2.2824102479999997,48.13306075052554,333.93752081342166,0.5307673270997554,0.8475175776840155,0.5158110567603316,0.8567023717276555,0.1734288395971994
2017-09-27 18:00:00,4,64.27960022,70.66420479,54.27259522,4.425389169,7.587799417,38.05168257,40.0573147,7.836515074,2017,9,27,18,2017-09-27,3.1624102480000005,57.57469999262555,436.865275037994,0.6435535853626477,0.7654010600769254,0.6163720348975925,0.7874550873517809,0.21516984210127696
2017-09-27 19:00:00,4,62.37960022,71.66420479,53.17259522,4.205389169,7.547799417,47.05168257,50.0573147,7.336515074,2017,9,27,19,2017-09-27,3.342410248,56.969276039265544,429.99266847608055,0.7666870596106341,0.642020990798276,0.7319685876703356,0.6813383789747164,0.21514364573193234
2017-09-27 20:00:00,4,60.47960022,77.66420479,53.47259522,3.475389169,6.657799417,64.05168257,68.0573147,6.936515074,2017,9,27,20,2017-09-27,3.1824102479999996,44.32629307700554,295.11556820585855,0.9275581209039735,0.3736789161099269,0.8991891049585519,0.4375602284529964,0.1678380374077659
2017-09-27 21:00:00,4,58.67960022,75.66420479,50.77259522,3.175389169,6.347799417,83.05168257,83.0573147,5.536515074,2017,9,27,21,2017-09-27,3.1724102480000003,40.29455743846554,255.78176821616458,0.9926675646078224,0.12087640868082948,0.9926556777561284,0.12097398653645051,0.13211873821798772
2017-09-27 22:00:00,4,57.07960022,69.66420479,47.27259522,3.165389169,6.507799417,87.05168257,87.0573147,5.036515074,2017,9,27,22,2017-09-27,3.342410248,42.35145325190554,275.61476278185364,0.9986813883401634,0.0513369709172998,0.9986763371313665,0.05143514026302687,0.15894144731236642
2017-09-27 23:00:00,4,55.87960022,72.66420479,47.07259522,3.365389169,6.907799417,87.05168257,88.0573147,5.336515074,2017,9,27,23,2017-09-27,3.5424102479999995,47.717692785505534,329.6242504043002,0.999425238009205,0.03389975855730977,0.9986763371313665,0.05143514026302687,0.1735165867803467
2017-09-28 00:00:00,4,54.67960022,80.66420479,48.77259522,2.865389169,6.317799417,89.05168257,92.0573147,5.336515074,2017,9,28,0,2017-09-28,3.4524102479999996,39.91458947344554,252.17237010512855,0.9993554159780865,-0.035899199925145314,0.9998630309981198,0.01655050583072769,0.21834678425953696
2017-09-28 01:00:00,4,53.67960022,88.66420479,50.47259522,2.465389169,5.737799417,91.05168257,95.0573147,4.436515074,2017,9,28,1,2017-09-28,3.272410248,32.92234214972554,188.9017955929697,0.9961070151562211,-0.08815222264108723,0.9998315457786949,-0.01835429284351624,0.14696094584421934
2017-09-28 02:00:00,4,53.27960022,92.66420479,51.07259522,2.365389169,5.467799417,92.05168257,97.0573147,3.736515074,2017,9,28,2,2017-09-28,3.102410248,29.89683046454554,163.46987218418997,0.9924237454731181,-0.12286215617963028,0.999358940012906,-0.035800963901562406,0.1216836888446882
2017-09-28 03:00:00,4,52.57960022,94.66420479,51.17259522,2.075389169,5.027799417,83.05168257,94.0573147,3.536515074,2017,9,28,3,2017-09-28,2.9524102479999996,25.278766977585537,127.09656987238341,0.9974937716509423,-0.07075433214706839,0.9926556777561284,0.12097398653645051,0.09700044055189513
2017-09-28 04:00:00,4,52.47960022,95.66420479,51.27259522,2.185389169,4.927799417,69.05168257,84.0573147,3.236515074,2017,9,28,4,2017-09-28,2.742410248,24.283207094185542,119.66277376161777,0.9946259607426162,0.10353356082366523,0.9339033056492273,0.35752568536742346,0.09925599045463467
2017-09-28 05:00:00,4,52.27960022,95.66420479,50.97259522,2.445389169,5.427799417,74.05168257,84.0573147,3.836515074,2017,9,28,5,2017-09-28,2.9824102480000003,29.46100651118554,159.90843396564608,0.9946259607426162,0.10353356082366523,0.9615099382776785,0.2747701559362931,0.11451850377061704
2017-09-28 06:00:00,4,51.37960022,95.66420479,50.07259522,2.475389169,5.227799417,71.05168257,84.0573147,4.236515074,2017,9,28,6,2017-09-28,2.752410248,27.32988674438554,142.87516598897474,0.9946259607426162,0.10353356082366523,0.9458118634661884,0.3247151350439584,0.10935866438138257
2017-09-28 07:00:00,4,53.27960022,91.66420479,50.67259522,3.175389169,5.417799417,85.05168257,92.0573147,4.936515074,2017,9,28,7,2017-09-28,2.2424102480000005,29.352550522845544,159.02623111013563,0.9993554159780865,-0.035899199925145314,0.9962729099821155,0.08625710889989131,0.11973186137733695
2017-09-28 08:00:00,4,57.17960022,80.66420479,51.07259522,2.915389169,3.887799417,99.05168257,101.0573147,5.836515074,2017,9,28,8,2017-09-28,0.9724102480000001,15.11498430682554,58.764027176040486,0.9814358203364975,-0.19179085108634922,0.9875468300542058,-0.15732532679098263,0.058655820562346576
