Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),zero_power,LV ActivePower (MW),Theoretical_Power_Curve (MW)
2018-10-04 07:00:00,879.1808166503898,6.94187434514363,992.9302737025619,39.879762013753236,0,0.8791808166503898,0.9929302737025618
2018-10-04 08:00:00,589.263046264648,6.130901098251337,676.5663478289717,36.98215675353998,0,0.589263046264648,0.6765663478289717
2018-10-04 09:00:00,556.0129597981767,6.004659334818516,628.4318059708827,28.3149665196736,0,0.5560129597981767,0.6284318059708827
2018-10-04 10:00:00,232.04421361287368,4.695452133814489,273.7161179452764,45.1128762563069,0,0.23204421361287367,0.2737161179452764
2018-10-04 11:00:00,133.99460347493442,4.084859172503147,147.1628309819895,57.08185513814286,0,0.13399460347493442,0.14716283098198948
2018-10-04 12:00:00,108.25457890828442,3.8556332588195747,108.17953340201332,48.66930580139154,0,0.10825457890828441,0.10817953340201332
2018-10-04 13:00:00,80.84705193837463,3.8277766704559286,110.46845040844333,53.99678929646805,0,0.08084705193837463,0.11046845040844333
2018-10-04 14:00:00,306.770365397135,5.18042659759521,385.46894011511813,46.43404452006016,0,0.306770365397135,0.3854689401151181
2018-10-04 15:00:00,353.20444997151634,5.48233882586161,468.4592141370968,54.25431632995602,0,0.35320444997151634,0.4684592141370968
2018-10-04 16:00:00,640.2115885416662,6.379689534505204,782.8890768606576,56.990711847941036,0,0.6402115885416662,0.7828890768606576
2018-10-04 17:00:00,1456.4761759440069,8.162745237350459,1627.6405729393748,54.00971285502112,0,1.4564761759440068,1.6276405729393748
2018-10-04 18:00:00,2015.5153401692667,9.329614321390784,2356.6846556160517,57.88086255391433,0,2.0155153401692667,2.3566846556160517
2018-10-04 19:00:00,2016.2126464843716,9.313719113667796,2347.4666796485967,52.488094965616796,0,2.0162126464843717,2.347466679648597
2018-10-04 20:00:00,2990.0105387369786,11.330768426259299,3349.8690508183167,47.3844801584879,0,2.9900105387369784,3.3498690508183167
2018-10-04 21:00:00,2727.7235107421866,10.7111066182454,3131.3481927697135,44.823056538899685,0,2.7277235107421864,3.1313481927697135
2018-10-04 22:00:00,2618.1277262369767,10.549486001332568,3027.3820368070847,49.496791839599574,0,2.6181277262369766,3.0273820368070847
2018-10-04 23:00:00,3278.2448323567664,11.952185153961132,3500.075605806275,58.09387207031245,0,3.2782448323567666,3.5000756058062747
2018-10-05 00:00:00,3567.3999430338517,12.330705006917249,3555.0720840120953,61.544750213623,0,3.567399943033852,3.555072084012095
2018-10-05 01:00:00,3558.802327473955,12.210700035095167,3544.43614489456,60.9857730865478,0,3.5588023274739546,3.54443614489456
2018-10-05 02:00:00,3570.0190022786433,12.672411600748651,3587.6525899159465,64.67243893941237,0,3.5700190022786433,3.5876525899159466
2018-10-05 03:00:00,3587.5418294270817,12.923650105794216,3593.5752290979017,69.6622327168782,0,3.5875418294270816,3.5935752290979015
2018-10-05 04:00:00,3549.524169921873,12.689634958902934,3571.075855572237,70.767894744873,0,3.5495241699218734,3.5710758555722366
2018-10-05 05:00:00,3492.0656331380183,12.469528516133566,3559.0917724416686,70.99298222859697,0,3.492065633138018,3.5590917724416684
2018-10-05 06:00:00,3462.146158854163,12.39747635523475,3560.3994027821414,71.55977503458654,0,3.462146158854163,3.5603994027821413
2018-10-05 07:00:00,3222.7234293619767,11.449396928151382,3391.66608774526,65.99033610026036,0,3.222723429361977,3.3916660877452602
2018-10-05 08:00:00,2922.587646484373,10.749918778737353,3066.800731665888,60.15033022562657,0,2.922587646484373,3.066800731665888
2018-10-05 09:00:00,2732.0891927083317,10.22173881530759,2858.4876240064,58.0296980539957,0,2.7320891927083317,2.8584876240064
2018-10-05 10:00:00,2087.4313557942683,8.753116130828852,1995.6189824746982,41.66175842285151,0,2.0874313557942683,1.9956189824746982
2018-10-05 11:00:00,2988.9622802734334,10.715779940287218,3110.4538910297765,30.63692537943515,0,2.9889622802734332,3.1104538910297763
2018-10-05 12:00:00,3086.900838216145,10.926217079162562,3178.270952438778,35.86701838175451,0,3.086900838216145,3.178270952438778
2018-10-05 13:00:00,3260.7305094401,11.4506750106811,3369.038204867285,44.290919621785434,0,3.2607305094401,3.369038204867285
2018-10-05 14:00:00,3354.55354817708,11.821855068206732,3464.868561140905,50.521416346232066,0,3.35455354817708,3.464868561140905
2018-10-05 15:00:00,3577.1031494140584,13.698436896006234,3599.44957060351,59.66476313273106,0,3.5771031494140586,3.59944957060351
2018-10-05 16:00:00,3538.9186604817664,13.261309941609667,3571.698845913415,63.968571980794216,0,3.5389186604817664,3.571698845913415
2018-10-05 17:00:00,3592.5214843749964,14.013514995574882,3600.0,70.96172205607091,0,3.592521484374996,3.6
2018-10-05 18:00:00,3565.7843424479147,13.407559871673532,3593.6268915012265,69.79404830932613,0,3.5657843424479148,3.5936268915012266
2018-10-05 19:00:00,3516.6703287760397,12.6974085172017,3570.9628066033833,69.17918904622393,0,3.5166703287760397,3.5709628066033834
2018-10-05 20:00:00,3516.015706380205,12.793031692504833,3575.9001043253834,69.85970687866207,0,3.516015706380205,3.5759001043253833
2018-10-05 21:00:00,3550.053792317705,12.654994964599567,3586.042242495398,70.20449956258133,0,3.550053792317705,3.586042242495398
2018-10-05 22:00:00,3513.058837890623,12.653584798177016,3574.0018497352066,71.27436447143552,0,3.513058837890623,3.5740018497352066
2018-10-05 23:00:00,3578.646158854163,13.4094316164652,3599.4823662172435,72.25865173339842,0,3.5786461588541627,3.5994823662172433
2018-10-06 00:00:00,3589.761149088538,13.512726783752418,3599.6389998679383,71.43678792317701,0,3.5897611490885377,3.5996389998679383
2018-10-06 01:00:00,3534.9429524739567,12.7387550671895,3584.5350833206417,72.65736389160152,0,3.5349429524739566,3.5845350833206417
2018-10-06 02:00:00,3427.727620442705,12.270788192748967,3547.2370452121418,75.98905690511063,0,3.4277276204427047,3.5472370452121416
2018-10-06 03:00:00,2735.16097005208,10.47806008656817,2954.60656206123,77.48679097493486,0,2.73516097005208,2.95460656206123
2018-10-06 04:00:00,2915.0824788411414,10.967704931894891,3132.73432680276,80.67556635538732,0,2.9150824788411414,3.1327343268027597
2018-10-06 05:00:00,1652.2721761067685,7.4284150600433305,1310.0735706127127,88.76087188720699,0,1.6522721761067685,1.3100735706127127
2018-10-06 06:00:00,1084.8082987467412,6.418318669001258,786.9356490343476,96.42339070638018,0,1.0848082987467413,0.7869356490343477
2018-10-06 07:00:00,510.41307067871065,5.254270871480302,403.78447003401817,92.853042602539,0,0.5104130706787107,0.4037844700340182
2018-10-06 08:00:00,469.86894734700485,5.676336685816442,529.7466579389502,76.8303833007812,0,0.46986894734700485,0.5297466579389501
2018-10-06 09:00:00,748.7318318684867,6.408831040064491,806.1233465736241,64.07785987853998,0,0.7487318318684867,0.8061233465736241
2018-10-06 10:00:00,958.2854919433577,6.846413453419999,952.4687034243489,50.69863319396968,0,0.9582854919433577,0.9524687034243489
2018-10-06 11:00:00,1451.2622884114544,7.746499458948766,1408.2368545617048,36.79326502482092,0,1.4512622884114543,1.4082368545617048
2018-10-06 12:00:00,1480.5877787272104,7.936814785003656,1522.8852690148678,39.03284835815425,0,1.4805877787272104,1.5228852690148678
2018-10-06 13:00:00,1921.753499348955,8.850928465525293,2050.835440405062,43.1654523213704,0,1.9217534993489551,2.050835440405062
2018-10-06 14:00:00,2116.963378906248,9.220944722493483,2286.08699388746,51.20289230346675,0,2.1169633789062483,2.28608699388746
2018-10-06 15:00:00,2186.149169921872,9.601895809173564,2532.57136860577,59.31035168965652,0,2.186149169921872,2.5325713686057703
2018-10-06 16:00:00,2286.00130208333,9.890985012054415,2706.9931035101868,68.84044774373365,0,2.2860013020833296,2.706993103510187
2018-10-06 17:00:00,3147.6636149088517,12.262785116831417,3446.068138746297,75.23623911539707,0,3.147663614908852,3.446068138746297
2018-10-06 18:00:00,3062.8789469401,12.381133238474467,3563.0374761695916,81.20988718668615,0,3.0628789469401,3.5630374761695918
2018-10-06 19:00:00,1972.38216145833,9.577441056569398,2397.5064138734765,76.63183212280268,0,1.9723821614583301,2.3975064138734763
2018-10-06 20:00:00,803.4427388509097,6.75986814498901,987.5195748450442,75.29556401570632,0,0.8034427388509097,0.9875195748450442
2018-10-06 21:00:00,85.71215530236525,3.3188078403472834,96.38737534919618,88.39953231811505,2,0.08571215530236524,0.09638737534919618
2018-10-06 22:00:00,11.655860980351754,2.945690194765722,35.841832593566004,109.581150054931,3,0.011655860980351753,0.035841832593566006
2018-10-06 23:00:00,0.0,2.8513206243514966,10.0158150279617,100.22805786132773,6,0.0,0.0100158150279617
2018-10-07 00:00:00,28.001509348551412,3.2426890532175654,33.858391791191316,100.92743810017875,3,0.02800150934855141,0.033858391791191315
2018-10-07 01:00:00,75.505323410034,3.374058842658993,44.0519716948564,102.69312922159797,0,0.07550532341003399,0.0440519716948564
2018-10-07 02:00:00,342.9836680094395,4.991953293482457,338.93060417370117,102.33928298950167,0,0.3429836680094395,0.3389306041737012
2018-10-07 03:00:00,462.23049926757767,5.266241073608391,406.848501503351,101.60190073649056,0,0.46223049926757764,0.406848501503351
2018-10-07 04:00:00,342.940297444661,4.631283998489376,252.04713572450032,107.37634913126584,0,0.342940297444661,0.2520471357245003
2018-10-07 05:00:00,363.4783376057937,4.92705408732096,328.4545586668753,109.99294916788666,0,0.3634783376057937,0.3284545586668753
2018-10-07 06:00:00,391.7170384724932,5.282433271408077,425.9741701563283,116.11096700032518,0,0.3917170384724932,0.42597417015632827
2018-10-07 07:00:00,136.51490275065052,4.10424915949503,148.4048698761624,123.12695058186834,0,0.1365149027506505,0.1484048698761624
2018-10-07 08:00:00,119.11167780558252,4.032120704650874,132.36060483708283,118.16869990030868,0,0.11911167780558252,0.13236060483708284
2018-10-07 09:00:00,123.54146321614552,3.9083625078201254,112.97444549823895,109.82156753539999,0,0.12354146321614552,0.11297444549823896
2018-10-07 10:00:00,74.58481502532943,3.628590663274123,74.3520932093894,79.33835411071767,0,0.07458481502532943,0.07435209320938939
2018-10-07 11:00:00,49.455993970235134,3.4315201838811187,50.16313458016443,43.34195391337071,0,0.04945599397023513,0.05016313458016443
2018-10-07 12:00:00,226.01289621988903,4.624400695164993,253.4823613705687,34.4594920476277,0,0.22601289621988904,0.2534823613705687
2018-10-07 13:00:00,305.8815968831375,5.11352467536926,365.4181332660519,28.645713488260867,0,0.3058815968831375,0.3654181332660519
2018-10-07 14:00:00,467.3136189778641,5.7784601052602085,557.7612572084863,35.14169756571449,0,0.4673136189778641,0.5577612572084863
2018-10-07 15:00:00,610.9806416829425,6.238567670186353,711.3641590650833,49.54022916158035,0,0.6109806416829425,0.7113641590650833
2018-10-07 16:00:00,595.0587972005202,6.167748689651483,682.1901525250538,67.37710126241043,0,0.5950587972005202,0.6821901525250538
2018-10-07 17:00:00,375.7033437093093,5.732823689778641,546.0624853479707,72.24523798624669,0,0.3757033437093093,0.5460624853479706
2018-10-07 18:00:00,158.53598022460898,4.509423335393265,235.24722253495986,73.96502685546871,0,0.15853598022460896,0.23524722253495986
2018-10-07 19:00:00,0.729344526926675,2.74885809421539,4.639991515190717,105.96900558471634,5,0.000729344526926675,0.004639991515190717
2018-10-07 20:00:00,0.0,1.8222921888033514,0.0,117.48135630289677,6,0.0,0.0
2018-10-07 21:00:00,0.0,0.9227347771326674,0.0,98.12480417887339,6,0.0,0.0
2018-10-07 22:00:00,0.0,1.4378650983174586,0.0,79.84002176920568,6,0.0,0.0
2018-10-07 23:00:00,0.0,1.65802500645319,0.0,110.63087972005172,6,0.0,0.0
2018-10-08 00:00:00,0.0,1.260032663742696,0.0,117.84378306070938,6,0.0,0.0
2018-10-08 01:00:00,0.0,2.4228748679161014,8.001468110094716,67.84148152669266,6,0.0,0.008001468110094716
2018-10-08 02:00:00,5.112595081329334,3.3441618283589616,39.57558569865585,53.4660886128743,4,0.005112595081329334,0.03957558569865585
2018-10-08 03:00:00,54.540632170935375,3.8373073339462214,104.46960697811498,52.13585408528642,0,0.054540632170935376,0.10446960697811498
2018-10-08 04:00:00,291.445554097493,5.1926466623942,388.90503436117365,66.65738741556798,0,0.291445554097493,0.38890503436117363
2018-10-08 05:00:00,439.80708312988236,5.835650761922195,590.8374896554268,72.66989008585604,0,0.43980708312988237,0.5908374896554268
2018-10-08 06:00:00,617.1563212076818,6.341401020685827,762.2509047267458,66.71061642964678,0,0.6171563212076818,0.7622509047267458
2018-10-08 07:00:00,201.45550282796214,4.416864554087315,242.65999894197236,65.06453514099117,0,0.20145550282796212,0.24265999894197235
2018-10-08 08:00:00,81.58168649673433,3.5766628185907954,78.93870516465442,56.31775156656897,0,0.08158168649673433,0.07893870516465443
2018-10-08 09:00:00,61.2202589511871,3.4344832499821916,58.40882252845088,47.828929901123,0,0.0612202589511871,0.05840882252845088
2018-10-08 10:00:00,174.88495635986283,4.37711596488952,199.95498817542202,40.6212259928385,0,0.17488495635986281,0.199954988175422
2018-10-08 11:00:00,460.11182149251266,5.702438275019323,531.0638833280619,36.42697397867833,0,0.4601118214925127,0.531063883328062
2018-10-08 12:00:00,558.7474670410153,6.002430041631058,626.6156436751547,28.051443417866967,0,0.5587474670410153,0.6266156436751548
2018-10-08 13:00:00,568.3388366699215,6.087068080902095,660.2909828099038,22.565601984659796,0,0.5683388366699216,0.6602909828099037
2018-10-08 14:00:00,852.7401326497392,6.928421099980668,991.6519300235219,23.784093538920033,0,0.8527401326497391,0.9916519300235219
2018-10-08 15:00:00,823.9341634114561,6.788666327794388,950.1082400972538,32.176981608072886,0,0.8239341634114561,0.9501082400972538
2018-10-08 16:00:00,1007.0289001464821,7.303795814514156,1162.0508720285122,47.80098279317215,0,1.007028900146482,1.1620508720285123
2018-10-08 17:00:00,777.8517557779945,6.735375960667923,903.600841367496,52.14866638183588,0,0.7778517557779945,0.903600841367496
2018-10-08 18:00:00,613.7864786783849,6.294244050979607,728.212189091732,59.918302536010685,0,0.6137864786783849,0.7282121890917319
2018-10-08 19:00:00,435.4450531005855,5.807170311609901,568.838461189724,72.85044097900386,0,0.43544505310058546,0.5688384611897239
2018-10-08 20:00:00,400.91969807942684,5.7080761591593365,534.8263522724268,75.97201792399082,0,0.40091969807942685,0.5348263522724268
2018-10-08 21:00:00,803.129038492837,7.098298947016393,1071.6397388117405,76.50547663370764,0,0.803129038492837,1.0716397388117405
2018-10-08 22:00:00,1807.4736735026017,9.168086846669508,2240.2077024491587,68.86692937215166,0,1.8074736735026018,2.2402077024491587
2018-10-08 23:00:00,2763.5409749348933,11.0293898582458,3280.556788899412,64.24991607666011,0,2.763540974934893,3.280556788899412
2018-10-09 00:00:00,3010.674682617185,11.29222663243605,3343.2410768784716,62.539524078369105,0,3.0106746826171853,3.3432410768784715
2018-10-09 01:00:00,3032.1045328776017,11.366998513539599,3350.8584878175934,63.235837300618435,0,3.032104532877602,3.3508584878175935
2018-10-09 02:00:00,3590.02962239583,13.834026654561299,3594.7958265864067,63.37980651855465,0,3.59002962239583,3.594795826586407
2018-10-09 03:00:00,3518.761189778645,12.843325138092,3575.087383139195,61.71468861897782,0,3.5187611897786453,3.575087383139195
2018-10-09 04:00:00,3551.1565348307267,13.302495002746548,3598.606231769,61.53539148966467,0,3.5511565348307266,3.5986062317689997
2018-10-09 05:00:00,3565.3645019531214,12.989514986673951,3589.7194972130296,58.67033131917313,0,3.5653645019531215,3.5897194972130295
2018-10-09 06:00:00,3215.6721598307267,11.702328364054283,3433.60790483559,55.391422271728466,0,3.215672159830727,3.43360790483559
2018-10-09 07:00:00,2630.1503499348933,10.260914484659809,2837.4687470134,50.8059355417887,0,2.630150349934893,2.8374687470134
2018-10-09 08:00:00,2671.27396647135,10.186346689859999,2842.8600080193833,40.8377952575683,0,2.67127396647135,2.8428600080193833
2018-10-09 09:00:00,2671.869506835935,10.28639459609983,2817.2191961163385,42.7667700449625,0,2.671869506835935,2.8172191961163384
2018-10-09 10:00:00,2486.350138346353,9.74693695704139,2619.750537512287,34.108718872070284,0,2.4863501383463533,2.619750537512287
2018-10-09 11:00:00,2882.7526855468714,10.834811687469433,3180.0402125956484,33.675416310628215,0,2.8827526855468713,3.1800402125956486
2018-10-09 12:00:00,2605.1872965494767,10.300361633300742,2921.461735233603,34.057234764099086,0,2.605187296549477,2.921461735233603
2018-10-09 13:00:00,2594.4521891276,10.22695398330685,2899.340608474786,29.810003280639602,0,2.5944521891276,2.899340608474786
2018-10-09 14:00:00,2343.170166015622,9.708982706069929,2592.5832820528867,34.12466843922928,0,2.343170166015622,2.5925832820528867
2018-10-09 15:00:00,2291.0878295898415,9.735670725504523,2591.7521612371233,38.78701464335122,0,2.2910878295898414,2.5917521612371233
2018-10-09 16:00:00,2279.72882080078,9.528488794962556,2474.510954147545,44.87886873881016,0,2.2797288208007798,2.474510954147545
2018-10-09 17:00:00,2485.4757893880183,9.957833131154352,2752.9509925780862,49.2547798156738,0,2.485475789388018,2.752950992578086
2018-10-09 18:00:00,2579.2361246744767,10.359627405802359,2973.351835780317,55.279333750406835,0,2.579236124674477,2.973351835780317
2018-10-09 19:00:00,2974.3533121744767,11.159355004628432,3290.5013062084904,56.564181645711194,0,2.9743533121744767,3.2905013062084905
2018-10-09 20:00:00,3560.161295572913,12.597039858500102,3582.2327527178263,55.234539667765254,0,3.5601612955729127,3.582232752717826
2018-10-09 21:00:00,3530.38635253906,12.499140103658,3567.4592727691766,52.855157852172795,0,3.53038635253906,3.5674592727691765
2018-10-09 22:00:00,3423.7447916666647,12.259448369344033,3553.3284597619254,51.21138318379715,0,3.423744791666665,3.5533284597619255
2018-10-09 23:00:00,3543.365030924475,12.394691626230832,3568.1825139897533,53.79310544331863,0,3.543365030924475,3.568182513989753
2018-10-10 00:00:00,3509.4160156249964,12.312471707661915,3557.161858310203,50.85012372334791,0,3.5094160156249963,3.557161858310203
2018-10-10 01:00:00,3374.9139811197897,12.04979149500525,3523.655444756143,49.876868565877224,0,3.3749139811197897,3.523655444756143
2018-10-10 02:00:00,2800.9143473307267,10.732326666514018,3157.2654747354204,47.73779360453283,0,2.8009143473307265,3.1572654747354205
2018-10-10 03:00:00,2678.401448567705,10.5726617177327,3070.14955729752,45.71030362447098,0,2.678401448567705,3.07014955729752
2018-10-10 04:00:00,2348.422851562497,9.788316885630271,2652.334545843315,44.10319328308098,0,2.3484228515624967,2.652334545843315
2018-10-10 05:00:00,2710.5361735026017,10.257197539011598,2912.1045529005846,42.61375745137527,0,2.710536173502602,2.9121045529005847
2018-10-10 06:00:00,2471.2474975585915,9.782375176747605,2625.0326654016917,45.02210680643714,0,2.4712474975585916,2.6250326654016916
2018-10-10 07:00:00,2066.9796956380183,9.0130469004313,2156.8259217552536,47.59897677103672,0,2.066979695638018,2.1568259217552535
2018-10-10 08:00:00,2497.0040283203116,10.048187891642213,2772.9755103949597,35.33118502298985,0,2.4970040283203114,2.77297551039496
2018-10-10 09:00:00,2274.5721842447897,9.59511216481525,2521.4958219792716,34.87570349375402,0,2.2745721842447897,2.5214958219792716
2018-10-10 10:00:00,2461.459472656247,9.962979157765664,2739.1425233586833,35.767803192138636,0,2.4614594726562466,2.7391425233586832
2018-10-10 11:00:00,2688.1526692708317,10.524507681528696,3036.2316957941252,38.01489766438798,0,2.6881526692708317,3.0362316957941253
2018-10-10 12:00:00,2597.5318196614567,10.783837159474645,3132.5673508760665,36.950345357259046,0,2.5975318196614565,3.1325673508760663
2018-10-10 13:00:00,3192.40002441406,11.419479846954301,3348.63135835423,36.057976404825816,0,3.1924000244140602,3.34863135835423
2018-10-10 14:00:00,3182.66975911458,11.548499902089382,3428.3527904577713,33.25350793202715,0,3.18266975911458,3.4283527904577715
2018-10-10 15:00:00,2958.2579752604165,11.129123369852634,3297.2523641874955,41.94341341654455,0,2.9582579752604166,3.2972523641874956
2018-10-10 16:00:00,2473.8651936848933,9.968961556752497,2741.847865467825,46.20261573791498,0,2.4738651936848934,2.7418478654678253
2018-10-10 17:00:00,2489.3871663411433,9.946108976999904,2743.3807103080885,47.80984624226881,0,2.4893871663411433,2.7433807103080885
2018-10-10 18:00:00,2924.9796956380164,10.93477741877232,3205.235808479077,57.63115628560379,0,2.9249796956380165,3.205235808479077
2018-10-10 19:00:00,3088.32649739583,11.268654982248899,3329.85780797193,56.61062049865717,0,3.0883264973958298,3.32985780797193
2018-10-10 20:00:00,2674.628662109375,10.26080513000484,2930.60715598075,53.125835418701115,0,2.674628662109375,2.9306071559807503
2018-10-10 21:00:00,2837.1593831380164,10.704538186391149,3147.6683898479046,50.40073649088538,0,2.8371593831380166,3.1476683898479045
2018-10-10 22:00:00,3059.746826171873,11.232648531595816,3307.2527116305832,48.48359362284339,0,3.059746826171873,3.3072527116305834
2018-10-10 23:00:00,2304.01546223958,9.662194093068427,2571.8612864818265,48.122806549072216,0,2.3040154622395796,2.5718612864818264
2018-10-11 00:00:00,2536.918823242185,10.31787697474158,2929.4646877239916,51.282915115356396,0,2.536918823242185,2.9294646877239914
2018-10-11 01:00:00,2418.971191406247,10.08677784601844,2826.5598050569065,54.37850379943843,0,2.418971191406247,2.8265598050569065
2018-10-11 02:00:00,1781.8986612955698,8.701438903808588,1960.190486439875,52.83053334554032,0,1.7818986612955698,1.960190486439875
2018-10-11 03:00:00,1520.731526692705,8.217796564102168,1672.5450068060318,55.673511505126896,0,1.520731526692705,1.6725450068060317
2018-10-11 04:00:00,1698.699991861975,8.600386937459305,1891.2391102800918,53.4731636047363,0,1.698699991861975,1.8912391102800918
2018-10-11 05:00:00,1620.6448364257767,8.450127840042109,1806.6724038351701,49.764081954956,0,1.6206448364257766,1.8066724038351702
2018-10-11 06:00:00,1124.1519673665339,7.376013278961177,1206.1894642487262,50.56543286641435,0,1.1241519673665339,1.206189464248726
2018-10-11 07:00:00,723.3247985839843,6.441230217615758,787.2991264745905,51.29671669006344,0,0.7233247985839842,0.7872991264745904
2018-10-11 08:00:00,1085.428426106768,7.116178035736078,1107.3948838291533,47.77045631408685,0,1.085428426106768,1.1073948838291532
2018-10-11 09:00:00,2076.8903401692683,9.26207399368286,2312.6740366502886,45.8919919331868,0,2.0768903401692684,2.3126740366502885
2018-10-11 10:00:00,1317.4817199706997,7.712326526641841,1410.3706496901243,36.53038565317785,0,1.3174817199706996,1.4103706496901243
2018-10-11 11:00:00,1431.8869628906205,7.932766437530513,1524.9726162880088,29.236351648966433,0,1.4318869628906206,1.5249726162880088
2018-10-11 12:00:00,1426.5925598144495,8.027680555979407,1583.025963929217,21.050933361053417,0,1.4265925598144495,1.583025963929217
2018-10-11 13:00:00,759.2796071370431,6.476361036300655,818.4167979712016,20.537165323893184,0,0.759279607137043,0.8184167979712016
2018-10-11 14:00:00,291.92616653442354,4.938311020533238,337.3121433449432,32.91669305165605,0,0.29192616653442355,0.3373121433449432
2018-10-11 15:00:00,1071.0166727701805,6.9983316262563,1067.8845072880379,35.0975001653035,0,1.0710166727701806,1.0678845072880379
2018-10-11 16:00:00,557.6784311930335,6.138310511906937,680.82761396431,38.742373148600215,0,0.5576784311930335,0.68082761396431
2018-10-11 17:00:00,175.46484756469724,4.391819039980564,234.06871810663793,26.556576410929335,0,0.17546484756469724,0.23406871810663793
2018-10-11 18:00:00,0.0,2.4592254956563266,0.0,32.541432062784786,6,0.0,0.0
2018-10-11 19:00:00,0.0,1.3219238917032836,0.0,215.21194966634084,6,0.0,0.0
2018-10-11 20:00:00,0.0,1.7653372784455585,4.522066928759767,145.98273086547815,6,0.0,0.004522066928759767
2018-10-11 21:00:00,13.297170003255198,3.3774713675181,48.859621883382125,78.58024978637691,5,0.013297170003255199,0.04885962188338212
2018-10-11 22:00:00,14.796085181646022,2.7657914956410683,31.549292265573484,71.85507583618158,2,0.014796085181646022,0.031549292265573486
2018-10-11 23:00:00,152.3889300028479,3.9621816873550366,205.9075480045415,61.868192672729464,2,0.1523889300028479,0.2059075480045415
2018-10-12 00:00:00,968.9332885742177,7.293113390604652,1191.8421721393458,71.82947667439775,0,0.9689332885742177,1.191842172139346
2018-10-12 01:00:00,1586.7260640462212,8.572996934254958,1890.3274209710517,72.53196207682286,0,1.586726064046221,1.8903274209710517
2018-10-12 02:00:00,1639.5886637369767,8.682338873545325,1946.5059028022151,63.198425292968714,0,1.6395886637369768,1.9465059028022151
2018-10-12 03:00:00,1968.052632649735,9.299783388773596,2336.943243125795,63.896778742472286,0,1.968052632649735,2.3369432431257953
2018-10-12 04:00:00,2203.083536783853,9.586828549702956,2519.5518404942536,65.29811541239415,0,2.2030835367838533,2.5195518404942536
2018-10-12 05:00:00,2478.929504394528,10.131127516428597,2808.5451804331483,70.21240234374994,0,2.478929504394528,2.8085451804331485
2018-10-12 06:00:00,2467.78450520833,10.230606079101532,2778.205170089341,67.96096038818354,0,2.46778450520833,2.778205170089341
2018-10-12 07:00:00,2872.33801269531,10.875403404235767,3199.5014115818217,67.7032292683919,0,2.87233801269531,3.1995014115818217
2018-10-12 08:00:00,3126.2148437499964,11.562803745269724,3324.98036827298,67.82720883687331,0,3.126214843749996,3.3249803682729797
2018-10-12 09:00:00,3352.1816406249964,12.051243146260532,3524.6911199985316,65.84120750427242,0,3.3521816406249965,3.524691119998532
2018-10-12 10:00:00,2203.172342936197,9.497220516204825,2423.4344406804034,52.38139533996576,0,2.2031723429361967,2.4234344406804036
2018-10-12 11:00:00,2171.4071451822897,9.368733088175444,2379.5244548125415,48.30372301737464,0,2.1714071451822896,2.3795244548125414
2018-10-12 12:00:00,2593.1430257161433,9.990229606628388,2763.4772592028985,40.53115717569983,0,2.5931430257161434,2.7634772592028987
2018-10-12 13:00:00,2936.2478027343714,10.866986592610635,3188.073045264085,40.09177462259924,0,2.9362478027343712,3.188073045264085
2018-10-12 14:00:00,3164.5221761067664,11.496332009633349,3327.081724626792,38.223772048950146,0,3.1645221761067663,3.327081724626792
2018-10-12 15:00:00,2776.7628173828084,10.32595046361284,2942.35286640873,44.60985374450678,0,2.7767628173828083,2.9423528664087297
2018-10-12 16:00:00,2415.2561442057267,9.635653177897103,2555.661269983672,42.5180683135986,0,2.4152561442057268,2.555661269983672
2018-10-12 17:00:00,2344.8620198567683,9.458043734232577,2439.5292522306268,44.88471158345536,0,2.3448620198567682,2.439529252230627
2018-10-12 18:00:00,2727.8871663411433,9.985238234202034,2754.60701450627,39.68519465128575,0,2.7278871663411435,2.75460701450627
2018-10-12 19:00:00,2751.4845377604147,10.287260055541978,2899.7470228602615,42.911016464233334,0,2.751484537760415,2.8997470228602613
2018-10-12 20:00:00,2451.26721191406,9.739307721455884,2527.687512164212,49.27754147847489,0,2.45126721191406,2.527687512164212
2018-10-12 21:00:00,1981.1200154622366,8.856845219930007,2049.227178114023,45.64882342020663,0,1.9811200154622366,2.0492271781140228
2018-10-12 22:00:00,2285.8001505533816,9.328592777252194,2357.4999868458785,45.6600901285807,0,2.285800150553382,2.3574999868458786
2018-10-12 23:00:00,2216.1109619140616,9.261795520782467,2314.1295378995032,47.18559201558427,0,2.2161109619140618,2.314129537899503
2018-10-13 00:00:00,2314.4871622721316,9.314259370168035,2343.4385017998734,40.84123229980463,0,2.3144871622721315,2.3434385017998736
2018-10-13 01:00:00,2390.9084879557267,9.455868562062575,2426.1489334074518,38.932914733886655,0,2.3909084879557265,2.4261489334074517
2018-10-13 02:00:00,3065.7795003255183,10.768239498138394,3144.3511620132304,33.40556621551509,0,3.0657795003255184,3.1443511620132303
2018-10-13 03:00:00,2818.7756754557267,10.449845155080146,2990.7998227855082,42.94968159993485,0,2.818775675455727,2.990799822785508
2018-10-13 04:00:00,2767.3108317057267,10.383092085520397,2978.1946459951337,43.07386525472,0,2.7673108317057267,2.9781946459951336
2018-10-13 05:00:00,2634.7117919921866,10.095896085103329,2811.2082334731786,47.84046872456863,0,2.6347117919921867,2.8112082334731787
