,Time,Location,Temp_2m,RelHum_2m,DP_2m,WS_10m,WS_100m,WD_10m,WD_100m,WG_10m
37090,27-03-2017 10:00,4,39.47960022,95.66420479,38.27259522,4.195389169,5.987799417,103.0516826,107.0573147,7.036515074
37091,27-03-2017 11:00,4,40.77960022,94.66420479,39.07259522,5.165389169,7.067799417,109.0516826,110.0573147,8.936515074
37092,27-03-2017 12:00,4,40.97960022,93.66420479,39.17259522,5.215389169,7.327799417,97.05168257,99.0573147,9.036515074
37093,27-03-2017 13:00,4,42.07960022,92.66420479,40.07259522,5.045389169,6.877799417,100.0516826,102.0573147,9.536515074
37094,27-03-2017 14:00,4,42.27960022,88.66420479,39.17259522,5.555389169,7.537799417,104.0516826,106.0573147,9.936515074
37095,27-03-2017 15:00,4,41.37960022,90.66420479,38.87259522,4.465389169,6.117799417,88.05168257,92.0573147,12.83651507
37096,27-03-2017 16:00,4,41.77960022,91.66420479,39.37259522,3.965389169,5.227799417,91.05168257,94.0573147,7.836515074
37097,27-03-2017 17:00,4,41.27960022,93.66420479,39.57259522,3.685389169,5.307799417,82.05168257,87.0573147,7.536515074
37098,27-03-2017 18:00,4,40.97960022,92.66420479,38.87259522,3.205389169,5.667799417,116.0516826,121.0573147,6.136515074
37099,27-03-2017 19:00,4,40.87960022,92.66420479,38.87259522,1.805389169,3.727799417,141.0516826,155.0573147,5.136515074
37100,27-03-2017 20:00,4,40.87960022,93.66420479,38.97259522,0.835389169,2.347799417,296.0516826,249.0573147,2.536515074
37101,27-03-2017 21:00,4,39.37960022,96.66420479,38.37259522,1.435389169,3.237799417,314.0516826,291.0573147,2.136515074
37102,27-03-2017 22:00,4,38.17960022,97.66420479,37.47259522,1.685389169,3.617799417,292.0516826,288.0573147,2.136515074
37103,27-03-2017 23:00,4,39.67960022,97.66420479,38.87259522,2.405389169,4.667799417,279.0516826,284.0573147,3.436515074
37104,28-03-2017 00:00,4,40.47960022,97.66420479,39.67259522,3.255389169,5.697799417,294.0516826,293.0573147,4.836515074
37105,28-03-2017 01:00,4,39.77960022,97.66420479,38.97259522,3.635389169,5.947799417,313.0516826,315.0573147,6.036515074
37106,28-03-2017 02:00,4,38.27960022,94.66420479,36.87259522,7.355389169,10.70779942,290.0516826,293.0573147,12.03651507
37107,28-03-2017 03:00,4,35.07960022,98.66420479,34.47259522,7.905389169,13.66779942,305.0516826,311.0573147,13.53651507
37108,28-03-2017 04:00,4,33.67960022,95.66420479,32.57259522,7.315389169,12.73779942,311.0516826,315.0573147,13.33651507
37109,28-03-2017 05:00,4,33.47960022,89.66420479,30.67259522,8.505389169,12.81779942,314.0516826,316.0573147,14.63651507
37110,28-03-2017 06:00,4,32.67960022,87.66420479,29.17259522,8.035389169,12.10779942,319.0516826,321.0573147,14.73651507
37111,28-03-2017 07:00,4,32.77960022,80.66420479,27.27259522,7.735389169,11.41779942,316.0516826,318.0573147,14.13651507
37112,28-03-2017 08:00,4,33.57960022,62.66420479,22.07259522,8.865389169,12.54779942,316.0516826,318.0573147,15.53651507
37113,28-03-2017 09:00,4,35.27960022,52.66420479,19.47259522,9.285389169,12.66779942,314.0516826,315.0573147,16.83651507
37114,28-03-2017 10:00,4,37.17960022,43.66420479,17.27259522,9.145389169,12.23779942,314.0516826,314.0573147,16.93651507
37115,28-03-2017 11:00,4,38.97960022,37.66420479,15.47259522,8.735389169,11.68779942,311.0516826,312.0573147,16.73651507
37116,28-03-2017 12:00,4,40.17960022,33.66420479,14.07259522,8.835389169,11.64779942,308.0516826,309.0573147,16.43651507
37117,28-03-2017 13:00,4,41.27960022,31.66420479,13.57259522,8.465389169,11.20779942,310.0516826,310.0573147,16.33651507
37118,28-03-2017 14:00,4,42.17960022,29.66420479,12.67259522,8.335389169,11.08779942,309.0516826,309.0573147,15.73651507
37119,28-03-2017 15:00,4,42.07960022,30.66420479,13.17259522,8.205389169,10.95779942,307.0516826,308.0573147,15.43651507
37120,28-03-2017 16:00,4,41.77960022,31.66420479,13.87259522,7.605389169,10.36779942,305.0516826,306.0573147,14.93651507
37121,28-03-2017 17:00,4,40.77960022,33.66420479,13.97259522,6.715389169,9.637799417,303.0516826,304.0573147,13.73651507
37122,28-03-2017 18:00,4,35.77960022,44.66420479,16.37259522,3.185389169,6.087799417,303.0516826,305.0573147,11.53651507
37123,28-03-2017 19:00,4,32.27960022,51.66420479,16.37259522,2.415389169,5.697799417,290.0516826,300.0573147,5.136515074
37124,28-03-2017 20:00,4,30.27960022,56.66420479,16.87259522,2.185389169,5.417799417,289.0516826,303.0573147,3.636515074
37125,28-03-2017 21:00,4,27.67960022,66.66420479,18.07259522,2.985389169,3.917799417,286.0516826,309.0573147,3.336515074
37126,28-03-2017 22:00,4,27.07960022,68.66420479,18.17259522,2.495389169,2.797799417,244.0516826,284.0573147,3.136515074
37127,28-03-2017 23:00,4,25.87960022,71.66420479,17.97259522,2.585389169,3.357799417,231.0516826,252.0573147,3.036515074
37128,29-03-2017 00:00,4,25.57960022,73.66420479,18.27259522,2.445389169,3.697799417,208.0516826,228.0573147,3.036515074
37129,29-03-2017 01:00,4,25.17960022,76.66420479,18.87259522,2.255389169,3.627799417,196.0516826,218.0573147,2.936515074
37130,29-03-2017 02:00,4,25.57960022,76.66420479,19.17259522,2.105389169,3.837799417,167.0516826,194.0573147,2.936515074
37131,29-03-2017 03:00,4,25.97960022,75.66420479,19.37259522,3.025389169,6.207799417,167.0516826,181.0573147,4.636515074
37132,29-03-2017 04:00,4,26.97960022,73.66420479,19.57259522,3.665389169,7.577799417,177.0516826,187.0573147,5.936515074
37133,29-03-2017 05:00,4,27.77960022,69.66420479,18.97259522,4.405389169,8.617799417,171.0516826,181.0573147,7.036515074
37134,29-03-2017 06:00,4,30.97960022,63.66420479,20.17259522,5.575389169,9.647799417,167.0516826,174.0573147,8.636515074
37135,29-03-2017 07:00,4,33.37960022,62.66420479,21.77259522,6.115389169,10.79779942,162.0516826,168.0573147,10.33651507
37136,29-03-2017 08:00,4,36.37960022,56.66420479,22.37259522,7.445389169,11.01779942,158.0516826,162.0573147,12.63651507
37137,29-03-2017 09:00,4,38.47960022,54.66420479,23.57259522,8.045389169,11.83779942,159.0516826,162.0573147,13.73651507
37138,29-03-2017 10:00,4,45.37960022,47.66420479,26.57259522,9.465389169,13.00779942,167.0516826,169.0573147,17.03651507
37139,29-03-2017 11:00,4,50.87960022,45.66420479,30.37259522,9.965389169,13.80779942,178.0516826,180.0573147,18.03651507
37140,29-03-2017 12:00,4,54.67960022,42.66420479,32.57259522,10.46538917,14.42779942,181.0516826,182.0573147,18.93651507
37141,29-03-2017 13:00,4,57.27960022,42.66420479,34.47259522,10.71538917,14.80779942,184.0516826,186.0573147,19.33651507
37142,29-03-2017 14:00,4,59.47960022,41.66420479,36.17259522,10.78538917,15.03779942,188.0516826,189.0573147,19.43651507
37143,29-03-2017 15:00,4,60.97960022,41.66420479,37.77259522,10.58538917,15.03779942,188.0516826,189.0573147,19.33651507
37144,29-03-2017 16:00,4,60.97960022,44.66420479,39.37259522,9.675389169,14.34779942,181.0516826,183.0573147,18.73651507
37145,29-03-2017 17:00,4,59.57960022,46.66420479,39.07259522,10.22538917,15.56779942,185.0516826,187.0573147,17.53651507
37146,29-03-2017 18:00,4,57.47960022,45.66420479,36.67259522,9.965389169,15.74779942,181.0516826,183.0573147,17.93651507
37147,29-03-2017 19:00,4,56.17960022,45.66420479,35.47259522,10.52538917,16.55779942,185.0516826,187.0573147,17.93651507
37148,29-03-2017 20:00,4,54.97960022,45.66420479,34.27259522,10.40538917,16.41779942,189.0516826,190.0573147,18.13651507
37149,29-03-2017 21:00,4,53.97960022,44.66420479,32.67259522,10.40538917,16.37779942,191.0516826,193.0573147,18.03651507
37150,29-03-2017 22:00,4,53.27960022,43.66420479,31.67259522,10.52538917,16.54779942,192.0516826,194.0573147,18.13651507
37151,29-03-2017 23:00,4,52.57960022,43.66420479,31.37259522,10.13538917,16.09779942,192.0516826,195.0573147,18.03651507
37152,30-03-2017 00:00,4,52.07960022,44.66420479,31.37259522,9.935389169,15.80779942,193.0516826,195.0573147,17.43651507
37153,30-03-2017 01:00,4,51.47960022,46.66420479,31.67259522,9.355389169,14.93779942,193.0516826,196.0573147,17.03651507
37154,30-03-2017 02:00,4,50.77960022,48.66420479,32.17259522,9.175389169,14.74779942,196.0516826,198.0573147,16.03651507
37155,30-03-2017 03:00,4,50.27960022,50.66420479,32.77259522,8.675389169,13.95779942,199.0516826,201.0573147,15.73651507
37156,30-03-2017 04:00,4,49.87960022,52.66420479,33.27259522,8.295389169,13.33779942,198.0516826,201.0573147,14.83651507
37157,30-03-2017 05:00,4,49.17960022,54.66420479,33.57259522,7.915389169,12.91779942,199.0516826,202.0573147,14.13651507
37158,30-03-2017 06:00,4,48.87960022,57.66420479,34.37259522,6.855389169,11.54779942,214.0516826,217.0573147,13.43651507
37159,30-03-2017 07:00,4,50.77960022,58.66420479,36.57259522,6.645389169,10.55779942,217.0516826,221.0573147,11.43651507
37160,30-03-2017 08:00,4,53.47960022,56.66420479,38.47259522,6.325389169,8.917799417,221.0516826,223.0573147,11.33651507
37161,30-03-2017 09:00,4,54.57960022,47.66420479,35.27259522,6.035389169,8.007799417,226.0516826,227.0573147,11.53651507
37162,30-03-2017 10:00,4,55.97960022,39.66420479,31.67259522,7.445389169,9.817799417,256.0516826,257.0573147,13.43651507
37163,30-03-2017 11:00,4,55.47960022,33.66420479,27.47259522,7.105389169,9.247799417,263.0516826,263.0573147,13.73651507
37164,30-03-2017 12:00,4,54.37960022,36.66420479,28.17259522,7.295389169,9.547799417,263.0516826,264.0573147,13.53651507
37165,30-03-2017 13:00,4,53.27960022,34.66420479,26.07259522,6.985389169,9.127799417,265.0516826,265.0573147,13.63651507
37166,30-03-2017 14:00,4,51.17960022,32.66420479,22.67259522,7.175389169,9.407799417,271.0516826,271.0573147,13.43651507
37167,30-03-2017 15:00,4,48.77960022,32.66420479,20.97259522,7.065389169,9.407799417,269.0516826,269.0573147,13.23651507
37168,30-03-2017 16:00,4,46.57960022,34.66420479,19.97259522,6.565389169,8.807799417,267.0516826,268.0573147,12.83651507
37169,30-03-2017 17:00,4,44.57960022,35.66420479,18.87259522,6.165389169,8.907799417,268.0516826,268.0573147,11.63651507
37170,30-03-2017 18:00,4,44.47960022,32.66420479,16.97259522,4.765389169,7.417799417,271.0516826,272.0573147,10.73651507
37171,30-03-2017 19:00,4,43.37960022,31.66420479,14.97259522,5.205389169,8.097799417,276.0516826,278.0573147,8.636515074
37172,30-03-2017 20:00,4,41.97960022,32.66420479,14.57259522,6.485389169,9.967799417,287.0516826,288.0573147,10.53651507
37173,30-03-2017 21:00,4,38.97960022,35.66420479,13.77259522,6.565389169,10.30779942,279.0516826,280.0573147,12.03651507
37174,30-03-2017 22:00,4,36.87960022,38.66420479,14.27259522,6.595389169,10.54779942,284.0516826,286.0573147,11.23651507
37175,30-03-2017 23:00,4,35.67960022,41.66420479,14.47259522,6.485389169,9.987799417,292.0516826,293.0573147,11.43651507
37176,31-03-2017 00:00,4,34.07960022,42.66420479,13.57259522,6.385389169,10.11779942,293.0516826,294.0573147,11.03651507
37177,31-03-2017 01:00,4,32.67960022,43.66420479,12.87259522,6.275389169,9.867799417,290.0516826,292.0573147,10.93651507
37178,31-03-2017 02:00,4,30.97960022,46.66420479,12.77259522,5.945389169,9.487799417,292.0516826,294.0573147,10.53651507
37179,31-03-2017 03:00,4,29.67960022,47.66420479,12.37259522,5.715389169,9.217799417,295.0516826,296.0573147,9.936515074
37180,31-03-2017 04:00,4,28.27960022,49.66420479,11.77259522,5.295389169,8.527799417,290.0516826,291.0573147,9.736515074
37181,31-03-2017 05:00,4,27.07960022,50.66420479,10.97259522,5.185389169,8.457799417,292.0516826,295.0573147,8.836515074
37182,31-03-2017 06:00,4,27.27960022,56.66420479,13.67259522,4.495389169,7.487799417,288.0516826,292.0573147,8.636515074
37183,31-03-2017 07:00,4,29.17960022,53.66420479,14.57259522,4.785389169,6.677799417,287.0516826,288.0573147,7.936515074
37184,31-03-2017 08:00,4,30.77960022,47.66420479,12.87259522,7.115389169,9.477799417,299.0516826,300.0573147,12.83651507
37185,31-03-2017 09:00,4,32.27960022,45.66420479,13.47259522,6.825389169,8.967799417,302.0516826,302.0573147,13.03651507
37186,31-03-2017 10:00,4,33.57960022,43.66420479,13.87259522,6.565389169,8.517799417,298.0516826,299.0573147,12.93651507
37187,31-03-2017 11:00,4,34.77960022,42.66420479,14.37259522,6.785389169,8.637799417,296.0516826,296.0573147,13.03651507
37188,31-03-2017 12:00,4,35.47960022,40.66420479,13.97259522,6.915389169,8.907799417,296.0516826,296.0573147,13.23651507
37189,31-03-2017 13:00,4,35.87960022,40.66420479,14.47259522,6.905389169,8.997799417,301.0516826,301.0573147,13.33651507
37190,31-03-2017 14:00,4,36.37960022,39.66420479,14.37259522,6.985389169,8.967799417,308.0516826,308.0573147,13.23651507
37191,31-03-2017 15:00,4,36.37960022,36.66420479,12.07259522,6.755389169,8.797799417,310.0516826,310.0573147,13.23651507
37192,31-03-2017 16:00,4,35.97960022,33.66420479,10.07259522,6.885389169,9.067799417,312.0516826,312.0573147,12.83651507
37193,31-03-2017 17:00,4,34.47960022,34.66420479,9.172595223,6.815389169,9.337799417,314.0516826,314.0573147,12.53651507
37194,31-03-2017 18:00,4,31.87960022,35.66420479,7.372595223,5.265389169,8.007799417,317.0516826,317.0573147,12.03651507
37195,31-03-2017 19:00,4,29.57960022,38.66420479,7.272595223,4.365389169,7.427799417,321.0516826,322.0573147,9.036515074
37196,31-03-2017 20:00,4,28.27960022,41.66420479,8.072595223,4.165389169,7.497799417,322.0516826,325.0573147,7.236515074
37197,31-03-2017 21:00,4,27.27960022,43.66420479,8.072595223,4.415389169,7.787799417,318.0516826,322.0573147,7.336515074
37198,31-03-2017 22:00,4,26.47960022,44.66420479,7.872595223,5.085389169,8.427799417,332.0516826,335.0573147,8.336515074
37199,31-03-2017 23:00,4,24.27960022,41.66420479,4.372595223,6.065389169,9.187799417,10.05168257,10.0573147,10.43651507
37200,01-04-2017 00:00,4,22.57960022,43.66420479,3.872595223,4.865389169,8.037799417,1.051682569,4.0573147,10.23651507
37201,01-04-2017 01:00,4,21.77960022,45.66420479,3.772595223,4.485389169,7.517799417,354.0516826,357.0573147,8.236515074
37202,01-04-2017 02:00,4,21.07960022,46.66420479,3.672595223,4.285389169,7.207799417,345.0516826,349.0573147,7.536515074
37203,01-04-2017 03:00,4,20.37960022,47.66420479,3.672595223,3.925389169,6.717799417,334.0516826,339.0573147,7.236515074
37204,01-04-2017 04:00,4,19.97960022,47.66420479,3.372595223,3.705389169,6.637799417,330.0516826,336.0573147,6.436515074
37205,01-04-2017 05:00,4,19.87960022,48.66420479,3.472595223,3.685389169,6.587799417,324.0516826,331.0573147,6.136515074
37206,01-04-2017 06:00,4,19.87960022,52.66420479,5.272595223,4.105389169,6.647799417,335.0516826,341.0573147,6.036515074
37207,01-04-2017 07:00,4,22.27960022,47.66420479,5.372595223,4.655389169,6.237799417,338.0516826,340.0573147,8.336515074
37208,01-04-2017 08:00,4,25.07960022,42.66420479,5.272595223,5.385389169,6.927799417,347.0516826,348.0573147,10.13651507
37209,01-04-2017 09:00,4,27.67960022,36.66420479,4.572595223,5.415389169,6.867799417,351.0516826,351.0573147,10.83651507
37210,01-04-2017 10:00,4,29.87960022,38.66420479,7.372595223,5.095389169,6.337799417,353.0516826,354.0573147,10.83651507
37211,01-04-2017 11:00,4,31.97960022,36.66420479,8.672595223,4.175389169,5.127799417,355.0516826,353.0573147,10.33651507
37212,01-04-2017 12:00,4,33.87960022,36.66420479,9.872595223,3.475389169,4.137799417,354.0516826,352.0573147,9.036515074
37213,01-04-2017 13:00,4,35.37960022,35.66420479,10.97259522,2.835389169,3.307799417,346.0516826,345.0573147,8.036515074
37214,01-04-2017 14:00,4,36.37960022,34.66420479,11.27259522,2.155389169,2.567799417,341.0516826,338.0573147,7.036515074
37215,01-04-2017 15:00,4,37.17960022,33.66420479,11.17259522,1.885389169,2.147799417,323.0516826,322.0573147,6.036515074
37216,01-04-2017 16:00,4,37.37960022,32.66420479,10.57259522,1.795389169,2.057799417,316.0516826,316.0573147,5.236515074
37217,01-04-2017 17:00,4,36.97960022,32.66420479,10.07259522,1.725389169,1.987799417,314.0516826,310.0573147,4.636515074
37218,01-04-2017 18:00,4,35.97960022,33.66420479,10.17259522,0.485389169,0.227799417,107.0516826,62.0573147,3.536515074
37219,01-04-2017 19:00,4,29.17960022,53.66420479,14.57259522,2.305389169,1.917799417,168.0516826,173.0573147,2.236515074
37220,01-04-2017 20:00,4,28.57960022,52.66420479,13.27259522,2.515389169,4.727799417,167.0516826,174.0573147,3.636515074
37221,01-04-2017 21:00,4,27.67960022,50.66420479,11.67259522,2.875389169,6.537799417,175.0516826,174.0573147,4.536515074
37222,01-04-2017 22:00,4,26.77960022,48.66420479,10.07259522,2.665389169,6.407799417,181.0516826,180.0573147,4.536515074
37223,01-04-2017 23:00,4,25.97960022,49.66420479,9.872595223,2.675389169,6.257799417,184.0516826,186.0573147,4.136515074
37224,02-04-2017 00:00,4,25.07960022,53.66420479,10.37259522,2.665389169,6.187799417,181.0516826,188.0573147,4.036515074
37225,02-04-2017 01:00,4,24.57960022,56.66420479,11.07259522,2.665389169,6.227799417,177.0516826,190.0573147,4.136515074
37226,02-04-2017 02:00,4,24.57960022,58.66420479,11.87259522,3.265389169,6.977799417,177.0516826,187.0573147,5.136515074
37227,02-04-2017 03:00,4,24.37960022,57.66420479,11.57259522,3.075389169,6.877799417,183.0516826,192.0573147,5.136515074
37228,02-04-2017 04:00,4,24.37960022,55.66420479,10.77259522,3.165389169,6.967799417,181.0516826,191.0573147,5.036515074
37229,02-04-2017 05:00,4,24.17960022,55.66420479,10.57259522,3.175389169,6.947799417,185.0516826,194.0573147,5.136515074
37230,02-04-2017 06:00,4,24.77960022,59.66420479,12.57259522,3.775389169,7.177799417,176.0516826,187.0573147,5.136515074
37231,02-04-2017 07:00,4,28.37960022,52.66420479,13.27259522,4.075389169,6.637799417,176.0516826,184.0573147,7.036515074
37232,02-04-2017 08:00,4,32.87960022,43.66420479,13.07259522,4.375389169,5.847799417,183.0516826,186.0573147,8.336515074
37233,02-04-2017 09:00,4,37.77960022,33.66420479,11.37259522,5.415389169,6.897799417,187.0516826,188.0573147,10.13651507
37234,02-04-2017 10:00,4,41.07960022,24.66420479,7.972595223,6.415389169,8.177799417,186.0516826,187.0573147,12.23651507
37235,02-04-2017 11:00,4,42.67960022,27.66420479,11.87259522,6.815389169,8.777799417,186.0516826,186.0573147,13.23651507
37236,02-04-2017 12:00,4,43.57960022,31.66420479,15.67259522,6.935389169,9.017799417,187.0516826,188.0573147,13.23651507
37237,02-04-2017 13:00,4,44.67960022,33.66420479,17.87259522,7.135389169,9.317799417,187.0516826,188.0573147,13.43651507
37238,02-04-2017 14:00,4,45.67960022,34.66420479,19.47259522,7.235389169,9.527799417,187.0516826,188.0573147,13.43651507
37239,02-04-2017 15:00,4,46.07960022,35.66420479,20.47259522,7.215389169,9.677799417,186.0516826,186.0573147,13.43651507
37240,02-04-2017 16:00,4,45.97960022,37.66420479,21.27259522,7.075389169,9.637799417,181.0516826,183.0573147,13.33651507
37241,02-04-2017 17:00,4,44.77960022,41.66420479,22.77259522,6.265389169,9.307799417,177.0516826,180.0573147,12.63651507
37242,02-04-2017 18:00,4,43.67960022,39.66420479,20.47259522,5.515389169,9.447799417,171.0516826,174.0573147,10.63651507
37243,02-04-2017 19:00,4,41.67960022,40.66420479,19.17259522,5.665389169,9.907799417,177.0516826,180.0573147,9.536515074
37244,02-04-2017 20:00,4,40.47960022,42.66420479,19.27259522,5.795389169,10.11779942,185.0516826,188.0573147,9.736515074
37245,02-04-2017 21:00,4,39.37960022,43.66420479,19.17259522,5.805389169,10.18779942,186.0516826,190.0573147,9.736515074
37246,02-04-2017 22:00,4,38.57960022,44.66420479,18.87259522,5.985389169,10.51779942,184.0516826,187.0573147,10.03651507
37247,02-04-2017 23:00,4,37.97960022,45.66420479,18.67259522,6.175389169,10.68779942,183.0516826,186.0573147,10.23651507
37248,03-04-2017 00:00,4,37.57960022,45.66420479,18.67259522,6.475389169,11.10779942,183.0516826,187.0573147,10.73651507
37249,03-04-2017 01:00,4,38.07960022,45.66420479,19.07259522,6.705389169,11.16779942,185.0516826,189.0573147,11.33651507
37250,03-04-2017 02:00,4,37.97960022,47.66420479,19.57259522,6.485389169,10.96779942,190.0516826,194.0573147,11.23651507
37251,03-04-2017 03:00,4,38.27960022,47.66420479,20.27259522,6.235389169,10.55779942,196.0516826,201.0573147,10.83651507
37252,03-04-2017 04:00,4,37.67960022,50.66420479,21.07259522,5.775389169,10.29779942,201.0516826,207.0573147,10.43651507
37253,03-04-2017 05:00,4,37.87960022,52.66420479,22.17259522,5.625389169,10.15779942,207.0516826,213.0573147,9.636515074
37254,03-04-2017 06:00,4,41.17960022,50.66420479,24.07259522,4.695389169,9.357799417,220.0516826,227.0573147,9.336515074
37255,03-04-2017 07:00,4,45.07960022,51.66420479,28.37259522,5.255389169,9.107799417,226.0516826,230.0573147,8.536515074
37256,03-04-2017 08:00,4,49.77960022,50.66420479,32.37259522,4.965389169,7.607799417,233.0516826,236.0573147,8.736515074
37257,03-04-2017 09:00,4,53.77960022,48.66420479,34.67259522,5.275389169,7.097799417,246.0516826,247.0573147,9.936515074
37258,03-04-2017 10:00,4,57.27960022,46.66420479,36.97259522,4.755389169,6.107799417,258.0516826,259.0573147,9.836515074
37259,03-04-2017 11:00,4,60.27960022,44.66420479,38.77259522,4.165389169,5.207799417,268.0516826,268.0573147,9.236515074
37260,03-04-2017 12:00,4,62.77960022,42.66420479,39.97259522,3.795389169,4.657799417,277.0516826,278.0573147,8.536515074
37261,03-04-2017 13:00,4,64.77960022,41.66420479,40.67259522,3.685389169,4.467799417,284.0516826,285.0573147,7.936515074
37262,03-04-2017 14:00,4,66.07960022,38.66420479,39.87259522,3.785389169,4.707799417,297.0516826,296.0573147,7.736515074
37263,03-04-2017 15:00,4,66.27960022,36.66420479,38.87259522,3.635389169,4.617799417,310.0516826,310.0573147,7.736515074
37264,03-04-2017 16:00,4,65.67960022,36.66420479,38.57259522,3.145389169,3.977799417,319.0516826,318.0573147,7.136515074
37265,03-04-2017 17:00,4,63.77960022,50.66420479,45.17259522,1.295389169,2.487799417,314.0516826,319.0573147,5.636515074
37266,03-04-2017 18:00,4,63.37960022,43.66420479,40.77259522,0.525389169,0.857799417,213.0516826,338.0573147,1.836515074
37267,03-04-2017 19:00,4,60.67960022,47.66420479,40.67259522,1.085389169,0.727799417,192.0516826,235.0573147,1.036515074
37268,03-04-2017 20:00,4,51.17960022,66.66420479,40.47259522,2.185389169,1.667799417,188.0516826,212.0573147,2.236515074
37269,03-04-2017 21:00,4,46.87960022,75.66420479,39.47259522,2.835389169,2.257799417,192.0516826,211.0573147,2.936515074
37270,03-04-2017 22:00,4,44.97960022,77.66420479,38.27259522,3.115389169,2.627799417,207.0516826,226.0573147,3.336515074
37271,03-04-2017 23:00,4,44.57960022,75.66420479,37.27259522,2.265389169,2.197799417,334.0516826,316.0573147,3.436515074
37272,04-04-2017 00:00,4,43.97960022,75.66420479,36.87259522,2.855389169,6.347799417,47.05168257,51.0573147,3.936515074
37273,04-04-2017 01:00,4,45.37960022,62.66420479,33.47259522,3.635389169,7.887799417,48.05168257,56.0573147,5.336515074
37274,04-04-2017 02:00,4,44.37960022,56.66420479,29.87259522,3.205389169,8.017799417,62.05168257,61.0573147,6.336515074
37275,04-04-2017 03:00,4,41.47960022,64.66420479,30.27259522,2.545389169,6.327799417,67.05168257,71.0573147,4.836515074
37276,04-04-2017 04:00,4,39.27960022,68.66420479,29.87259522,2.365389169,6.117799417,86.05168257,85.0573147,3.536515074
37277,04-04-2017 05:00,4,39.07960022,69.66420479,29.87259522,2.765389169,6.487799417,87.05168257,98.0573147,4.136515074
37278,04-04-2017 06:00,4,41.07960022,69.66420479,31.87259522,3.855389169,7.957799417,102.0516826,110.0573147,4.936515074
37279,04-04-2017 07:00,4,44.57960022,67.66420479,34.37259522,4.105389169,7.187799417,119.0516826,124.0573147,6.336515074
37280,04-04-2017 08:00,4,49.97960022,60.66420479,36.67259522,3.805389169,6.167799417,126.0516826,131.0573147,6.936515074
37281,04-04-2017 09:00,4,53.87960022,56.66420479,38.87259522,4.055389169,6.037799417,135.0516826,139.0573147,7.336515074
37282,04-04-2017 10:00,4,60.67960022,49.66420479,41.67259522,4.575389169,6.007799417,146.0516826,149.0573147,8.736515074
37283,04-04-2017 11:00,4,64.37960022,45.66420479,42.97259522,5.425389169,7.027799417,158.0516826,159.0573147,10.23651507
37284,04-04-2017 12:00,4,67.57960022,39.66420479,41.87259522,5.755389169,7.487799417,169.0516826,171.0573147,10.83651507
37285,04-04-2017 13:00,4,67.97960022,35.66420479,39.77259522,6.415389169,8.557799417,172.0516826,173.0573147,11.63651507
37286,04-04-2017 14:00,4,69.07960022,34.66420479,40.27259522,6.785389169,9.017799417,175.0516826,176.0573147,12.23651507
37287,04-04-2017 15:00,4,68.87960022,35.66420479,40.57259522,7.065389169,9.607799417,177.0516826,178.0573147,12.53651507
37288,04-04-2017 16:00,4,67.77960022,42.66420479,44.17259522,5.865389169,9.107799417,179.0516826,181.0573147,12.53651507
37289,04-04-2017 17:00,4,65.17960022,46.66420479,44.27259522,4.365389169,7.527799417,180.0516826,184.0573147,9.836515074
37290,04-04-2017 18:00,4,62.57960022,48.66420479,42.77259522,3.615389169,7.707799417,169.0516826,179.0573147,7.136515074
37291,04-04-2017 19:00,4,59.47960022,52.66420479,41.87259522,4.125389169,8.617799417,169.0516826,181.0573147,6.536515074
37292,04-04-2017 20:00,4,57.67960022,55.66420479,42.07259522,4.245389169,8.807799417,168.0516826,180.0573147,6.836515074
37293,04-04-2017 21:00,4,56.17960022,58.66420479,42.07259522,4.485389169,9.117799417,166.0516826,176.0573147,7.036515074
37294,04-04-2017 22:00,4,55.77960022,60.66420479,42.47259522,5.515389169,10.32779942,171.0516826,182.0573147,9.036515074
37295,04-04-2017 23:00,4,54.27960022,76.66420479,46.87259522,5.315389169,9.707799417,150.0516826,165.0573147,10.43651507
37296,05-04-2017 00:00,4,53.07960022,79.66420479,46.77259522,4.405389169,8.587799417,160.0516826,171.0573147,8.636515074
37297,05-04-2017 01:00,4,52.57960022,79.66420479,46.37259522,4.715389169,9.107799417,170.0516826,180.0573147,7.436515074
37298,05-04-2017 02:00,4,52.27960022,81.66420479,46.57259522,5.175389169,9.727799417,182.0516826,188.0573147,8.236515074
37299,05-04-2017 03:00,4,51.47960022,87.66420479,47.87259522,5.105389169,9.657799417,186.0516826,192.0573147,8.336515074
37300,05-04-2017 04:00,4,51.07960022,90.66420479,48.47259522,5.005389169,9.467799417,186.0516826,192.0573147,8.236515074
37301,05-04-2017 05:00,4,51.07960022,91.66420479,48.57259522,5.225389169,9.737799417,188.0516826,194.0573147,8.436515074
37302,05-04-2017 06:00,4,53.27960022,82.66420479,47.97259522,4.845389169,9.487799417,199.0516826,204.0573147,9.036515074
37303,05-04-2017 07:00,4,57.27960022,75.66420479,49.67259522,4.915389169,8.277799417,209.0516826,214.0573147,7.836515074
37304,05-04-2017 08:00,4,61.17960022,70.66420479,51.37259522,4.775389169,7.857799417,220.0516826,222.0573147,8.136515074
37305,05-04-2017 09:00,4,64.37960022,64.66420479,52.27259522,4.405389169,5.837799417,226.0516826,230.0573147,9.136515074
37306,05-04-2017 10:00,4,66.07960022,63.66420479,53.27259522,4.275389169,5.327799417,205.0516826,207.0573147,8.436515074
